Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,1,5126,512697,512727,1229.987566973329,97802.54621967857,1.3201814007361907,False,False,67,12,15,2,1_67,1207.687267142943,98271.18382551617
Epi,0,5127,512782,512812,1145.3922250563094,100096.99335376138,2.7312115618421484,False,False,230,2,18,15,0_230,,
Epi,0,5128,512889,512919,1148.9365136624365,99715.91390870836,2.660424122918521,False,False,230,3,18,14,0_230,,
Epi,0,5129,512968,512996,1154.0808639193997,99553.60593528207,2.583619116991328,False,False,230,4,18,13,0_230,1145.023556712083,100142.9000557754
Epi,0,5130,513053,513082,1157.824176250866,99177.7183686631,2.498239955867075,False,False,230,5,18,12,0_230,1149.7769186272194,99805.81108696936
Epi,0,5131,513089,513117,1161.891224241068,98998.2415706489,2.4258537393259845,False,False,230,6,18,11,0_230,1153.6250006260157,99508.49462741276
Epi,0,5132,513381,513413,1165.5033333205224,98855.3734201724,2.361655309725315,False,False,230,7,18,10,0_230,1157.6472222788584,99260.17064069497
Epi,1,5133,513390,513421,1247.0111924252208,97646.41548711355,1.0494868540108089,False,False,67,13,15,1,1_67,1219.632928804262,98048.04267011162
Epi,0,5134,513539,513567,1174.2287434006168,98501.31011535964,2.1982388292912405,False,False,230,8,18,9,0_230,1162.7056682264945,99017.24988202522
Epi,0,5135,513572,513601,1178.2446978794403,98192.45497264931,2.0951864025687543,False,False,230,9,18,8,0_230,1167.5384350185027,98745.01968949867
Epi,0,5136,513696,513730,1190.291975067145,98090.24690670129,1.9162193003767751,False,False,230,10,18,7,0_230,1174.0319947817584,98527.5253971063
Epi,0,5137,513957,513984,1198.3177844086204,98001.13224501532,1.7915224923148445,False,False,230,11,18,6,0_230,1181.317306815269,98328.10353197959
Epi,0,5138,514118,514149,1202.1916707329226,97704.80150089618,1.6789066261593095,False,False,230,12,18,5,0_230,1188.654974297749,98097.98914812435
Epi,0,5139,514248,514278,1208.7683752197931,97601.30779652984,1.5661699903710038,False,False,230,13,18,4,0_230,1195.5629006615843,97917.9886843584
Epi,0,5140,514337,514368,1213.5802107669283,97548.1460519362,1.4877907102175036,False,False,230,14,18,3,0_230,1202.6300032390818,97789.12690021578
Epi,1,5141,514367,514397,1266.6059808606794,97333.569238859,0.6943568078486324,True,False,67,14,15,0,1_67,1233.60294880295,97791.5974759829
Epi,0,5142,514512,514541,1219.1172957491583,97432.89948943512,1.3842745009965736,False,False,230,15,18,2,0_230,1208.3950673754846,97657.65741676252
Epi,0,5143,514636,514667,1226.285974152533,97316.57918311143,1.2559702112464255,False,False,230,16,18,1,0_230,1213.9887053242671,97520.74680438175
Epi,1,5145,514761,514787,1129.1853713237908,100825.10795559736,2.948594698377341,False,True,68,0,17,16,1_68,,
Epi,2,5146,514785,514812,1168.6210638384184,99004.56366863984,2.3416851841580275,False,False,13,7,16,8,2_13,1158.3754911542997,99651.30167362597
Epi,0,5144,514701,514730,1240.1388101534003,96915.3242779315,0.9548815174666644,True,False,230,17,18,0,0_230,1221.5781332083627,97362.85135978882
Epi,0,5147,514937,514965,1132.6235992324434,100858.38383963425,2.911328044345534,False,True,231,0,15,14,0_231,,
Epi,0,5148,514997,515024,1142.630893215009,100481.37639884307,2.785163285440177,False,False,231,1,15,13,0_231,,
Epi,0,5149,515142,515169,1150.5071297541815,100118.64983831024,2.672876262397155,False,False,231,2,15,12,0_231,,
Epi,0,5150,515196,515225,1152.2088342791203,99657.37360908587,2.6159005293732296,False,False,231,3,15,11,0_231,,
Epi,0,5151,515317,515348,1168.306058570004,99489.44657953814,2.403665422742886,False,False,231,4,15,10,0_231,1149.2553030101517,100121.0460530823
Epi,0,5152,515470,515500,1178.3799629094403,99351.09037093364,2.263851104269329,False,False,231,5,15,9,0_231,1158.406575745551,99819.58735934219
Epi,1,5153,515479,515511,1139.938440419005,100668.14350914083,2.823754669635252,False,False,68,1,17,15,1_68,,
Epi,0,5154,515569,515599,1183.0483903777065,98924.7806560156,2.148128153291446,False,False,231,6,15,8,0_231,1166.4900751780906,99508.2682107767
Epi,0,5155,515690,515721,1191.0642651303035,98794.3689941894,2.0262783985216952,False,False,231,7,15,7,0_231,1174.601502253315,99243.41204195253
Epi,0,5156,515751,515781,1194.045945708429,98555.10736277362,1.9488206820746543,False,False,231,8,15,6,0_231,1182.9689245391767,99022.95879269009
Epi,0,5157,515975,516004,1204.4868830717792,98302.69832062937,1.7669111543077047,False,False,231,9,15,5,0_231,1190.2050894395318,98785.60914090833
Epi,0,5158,516069,516099,1210.212840189586,98080.5921940319,1.647449458970124,False,False,231,10,15,4,0_231,1196.5716648955608,98531.50950552797
Epi,0,5159,516102,516132,1216.8828113184989,97963.61584411748,1.5335406176363908,False,False,231,11,15,3,0_231,1203.3385490837193,98339.27654314836
Epi,0,5160,516194,516227,1229.4596706393738,97737.1855796132,1.3123298263054977,False,False,231,12,15,2,0_231,1211.0176301855333,98127.8398602331
Epi,0,5161,516318,516347,1234.4858865008553,97454.14946014344,1.17516563370329,False,False,231,13,15,1,0_231,1219.1056183440187,97907.64827970708
Epi,1,5163,516503,516529,1145.6065278042283,100341.47469461548,2.743763847936952,False,False,68,2,17,14,1_68,,
Epi,0,5162,516456,516485,1240.9944279190613,97057.92604852632,0.9812640235610904,True,False,231,14,15,0,0_231,1226.407127313475,97658.69382528646
Epi,1,5164,516577,516605,1154.6623788564928,100089.14100901988,2.622147635360427,False,False,68,3,17,13,1_68,,
Epi,0,5165,516800,516831,1129.4921106106287,101121.42595056516,2.950484321529858,False,True,232,0,18,17,0_232,,
Epi,0,5166,516895,516928,1136.143086990184,100874.5337499295,2.872849991406788,False,False,232,1,18,16,0_232,,
Epi,0,5167,517064,517092,1144.4200580622537,100452.31678693886,2.763332904275685,False,False,232,2,18,15,0_232,,
Epi,0,5168,517131,517161,1154.6326512592502,100327.17435577777,2.6390757072737827,False,False,232,3,18,14,0_232,,
Epi,0,5169,517181,517214,1159.592528313338,100010.1833482311,2.5580912408623004,False,False,232,4,18,13,0_232,1144.8560870471308,100557.12683828847
Epi,0,5170,517420,517448,1163.413756911694,99565.13950574872,2.4713160664140634,False,False,232,5,18,12,0_232,1151.6404163073441,100245.86954932519
Epi,0,5171,517482,517509,1169.8822604320208,99545.3267292356,2.390567637469461,False,False,232,6,18,11,0_232,1158.3882509957114,99980.02814518641
Epi,0,5172,517598,517629,1177.883678539477,99090.84651920936,2.236466591815538,False,False,232,7,18,10,0_232,1165.080975091156,99707.73409164051
Epi,0,5173,517768,517798,1185.3654140914794,98961.04442875732,2.1240245244020324,False,False,232,8,18,9,0_232,1171.2275276576017,99434.50810623643
Epi,1,5174,517793,517826,1161.5289788786004,99963.21894685668,2.531328548529238,False,False,68,4,17,12,1_68,1146.1843394564235,100377.41722304604
Epi,0,5175,517834,517862,1195.001226791037,99028.78579449817,2.012346586685316,False,False,232,9,18,8,0_232,1178.3092673531416,99238.22859548984
Epi,0,5176,517909,517939,1202.9945886938929,98821.08647986886,1.8780108454566835,False,False,232,10,18,7,0_232,1186.2254337095815,99089.41799031387
Epi,0,5177,518108,518140,1205.118283799276,98741.85971742556,1.83746246329422,False,False,232,11,18,6,0_232,1193.2726383830325,98928.72458795186
Epi,0,5178,518203,518232,1220.0775689946877,98296.52003288816,1.559635548081627,False,False,232,12,18,5,0_232,1201.7114164740747,98769.85929068761
Epi,0,5179,518477,518507,1224.181675302731,97888.12431957907,1.418422154085076,False,False,232,13,18,4,0_232,1209.474668716325,98555.27526885197
Epi,0,5180,518532,518565,1230.3131037205096,97743.0290780673,1.3020013772305044,False,False,232,14,18,3,0_232,1216.5370441022194,98298.12392556579
Epi,0,5181,518652,518682,1234.6833116919445,97426.79249450022,1.1656350656252588,False,False,232,15,18,2,0_232,1222.8747887018296,98019.26512849206
Epi,1,5182,518657,518685,1168.0481821163376,99806.97809453886,2.439635592584658,False,False,68,5,17,11,1_68,1153.956901614933,100173.79125083434
Epi,0,5183,519123,519154,1244.8488996874466,97377.97944798876,1.0111966948185869,False,False,232,16,18,1,0_232,1230.820911879464,97746.4890746047
Epi,1,5184,519134,519161,1182.3077999892623,99603.85650467742,2.246307988932983,False,False,68,6,17,10,1_68,1162.4307735289844,99960.93384994166
Epi,0,5185,519262,519292,1254.99078004648,97212.71146646496,0.8245123571385311,True,False,232,17,18,0,0_232,1237.8035540898225,97529.72736132007
Epi,0,5186,519402,519431,1132.9859972361414,100903.6112018802,2.9084275638968045,False,True,233,0,18,17,0_233,,
Epi,1,5187,519416,519444,1188.052673126312,99108.0625937691,2.111287957201108,False,False,68,7,17,9,1_68,1170.920002593401,99714.25142977238
Epi,0,5188,519456,519484,1149.2114329803203,100746.26774392868,2.723231964015994,False,False,233,1,18,16,0_233,,
Epi,0,5189,519590,519618,1154.0898915352536,100528.78191021067,2.6574998873974853,False,False,233,2,18,15,0_233,,
Epi,1,5190,519616,519645,1192.9979127661106,98941.44839891345,2.024413217274196,False,False,68,8,17,8,1_68,1178.5871093753246,99484.7129077511
Epi,0,5191,519679,519711,1165.1272024820769,100304.8949975991,2.516651029764488,False,False,233,3,18,14,0_233,,
Epi,0,5192,519716,519745,1176.256225283324,100127.07187742525,2.372795869976453,False,False,233,4,18,13,0_233,1155.5341499034232,100522.12554620879
Epi,0,5193,519755,519788,1186.666877883483,99748.59728670662,2.2105555945732567,False,False,233,5,18,12,0_233,1166.2703260328917,100291.12276317406
Epi,0,5194,519839,519867,1190.070230005068,99543.42258093871,2.1446942030936818,False,False,233,6,18,11,0_233,1174.4420854378411,100050.55373057607
Epi,0,5195,519969,520002,1195.33804659548,99062.40608397382,2.013160651011996,False,False,233,7,18,10,0_233,1182.6917164498864,99757.27856532871
Epi,0,5196,520005,520038,1200.2326485788738,98976.18041990369,1.9381921369687565,False,False,233,8,18,9,0_233,1189.7128056692457,99491.53564978961
Epi,0,5197,520147,520177,1209.997612558706,98910.92327021246,1.803799983046103,False,False,233,9,18,8,0_233,1196.4610831243222,99248.30592834705
Epi,0,5198,520330,520358,1216.8818289052374,98547.73999479711,1.6505140731901675,False,False,233,10,18,7,0_233,1202.5040733286728,99008.13446996515
Epi,1,5199,520331,520363,1201.1428114019488,98986.3750099876,1.928291240217366,False,False,68,9,17,7,1_68,1186.5098758799945,99289.34412037728
Epi,2,5200,520340,520367,1176.9348760162177,98988.40462844571,2.234525006149285,False,False,13,8,16,7,2_13,1164.3091636916374,99389.30642491805
Epi,0,5201,520494,520526,1224.3680814494196,98497.24249912448,1.543238100119198,False,False,233,11,18,6,0_233,1209.3636436175434,98798.8984536023
Epi,0,5202,520534,520563,1228.7904136726142,98242.09115327185,1.4330336330963571,False,False,233,12,18,5,0_233,1216.0541170329702,98634.83546746192
Epi,0,5203,520569,520599,1234.9597209787732,97978.65222029635,1.292894704262613,False,False,233,13,18,4,0_233,1222.9995315129502,98435.32982754045
Epi,0,5204,520612,520645,1238.4068427786451,97720.00140210974,1.1857104973102206,False,False,233,14,18,3,0_233,1228.6813775569378,98197.14545391992
Epi,0,5205,520861,520891,1241.3894425499243,97528.48597029842,1.097687964572103,False,False,233,15,18,2,0_233,1233.5829002858754,97993.29464902016
Epi,0,5206,521155,521181,1243.2403608329146,97396.76560727716,1.038539476863484,False,False,233,16,18,1,0_233,1237.3573561625742,97773.1992706507
Epi,0,5207,521302,521332,1252.627476603236,97146.49421784958,0.839811327840593,True,False,233,17,18,0,0_233,1242.1247687486987,97554.07988356624
Epi,0,5208,521599,521628,1127.3799559268168,101110.49740903312,2.973263238812108,False,True,234,0,16,15,0_234,,
Epi,0,5209,521717,521745,1134.4622397578885,100833.30353224932,2.8903117154229743,False,False,234,1,16,14,0_234,,
Epi,1,5210,521718,521745,1208.7578807812083,98950.75925338942,1.826175229929157,False,False,68,10,17,6,1_68,1194.6518156129684,99118.10035214739
Epi,0,5211,521798,521828,1139.406119739737,100621.25900943171,2.8278824274110543,False,False,234,2,16,13,0_234,,
Epi,0,5212,521949,521982,1143.3917117661845,100599.83987146772,2.782060174389838,False,False,234,3,16,12,0_234,,
Epi,0,5213,522002,522028,1159.0970983516447,100165.23929850632,2.576056017696492,False,False,234,4,16,11,0_234,1140.7474251084543,100666.02782413764
Epi,0,5214,522295,522325,1165.6078867712067,100019.44395167218,2.4880607032922573,False,False,234,5,16,10,0_234,1148.393011277332,100447.81713266546
Epi,0,5215,522345,522373,1177.9940182267317,99633.32284695162,2.30190992240095,False,False,234,6,16,9,0_234,1157.099366971101,100207.82099560591
Epi,0,5216,522496,522526,1186.127776140043,99406.71004960196,2.175507973487647,False,False,234,7,16,8,0_234,1166.4436982511622,99964.91120363996
Epi,0,5217,522620,522649,1191.9230821628714,99093.32772861744,2.060626123037353,False,False,234,8,16,7,0_234,1176.1499723304994,99663.60877506991
Epi,1,5218,522623,522653,1220.954540864074,98879.53143856478,1.659031827283371,False,False,68,11,17,5,1_68,1202.3811637879307,98973.23533892487
Epi,0,5219,522650,522679,1200.0116443557451,98968.6925513146,1.9398090843237743,False,False,234,9,16,6,0_234,1184.3328815313196,99424.29942563156
Epi,0,5220,522835,522865,1205.2641254649488,98619.27060891598,1.814327003895232,False,False,234,10,16,5,0_234,1192.264129270068,99144.26475708032
Epi,0,5221,523125,523154,1219.0079705009075,98383.51837952842,1.5910583276398589,False,False,234,11,16,4,0_234,1200.4669197249032,98894.30386359568
Epi,0,5222,523175,523204,1226.5984856033845,98134.85139484244,1.439472543933096,False,False,234,12,16,3,0_234,1208.5610616175716,98639.93213264378
Epi,0,5223,523206,523235,1236.9671463484606,97790.9598043764,1.2222730518848546,False,False,234,13,16,2,0_234,1217.5698744546894,98379.45854779557
Epi,0,5224,523283,523315,1244.6686255186423,97812.57499178758,1.1224007752827532,False,False,234,14,16,1,0_234,1226.5012706872687,98148.23503589016
Epi,1,5226,523319,523351,1225.0787894690454,98669.76573689123,1.5674376830667605,False,False,68,12,17,4,1_68,1209.7863870564775,98885.5759675493
Epi,0,5225,523316,523344,1251.8957469289528,97655.09655647862,0.9844384015532768,True,False,234,15,16,0,0_234,1235.8275949800695,97955.4002254027
Epi,0,5227,523619,523647,1128.933358642572,101062.95444171656,2.9558018924816825,False,True,235,0,17,16,0_235,,
Epi,1,5228,523634,523666,1247.6915896461749,98642.93149935234,1.2699657512300664,False,False,68,13,17,3,1_68,1220.7251224324903,98825.87258763707
Epi,0,5229,523725,523757,1129.571253372301,100733.10339116932,2.9419526232488464,False,False,235,1,17,15,0_235,,
Epi,1,5230,523738,523769,1251.975120082905,98420.29979666004,1.1658783868538911,False,False,68,14,17,2,1_68,1230.8915841686817,98712.65754497156
Epi,0,5231,523954,523985,1133.3508693631582,100393.35815845632,2.8870071434046567,False,False,235,2,17,14,0_235,,
Epi,0,5232,523987,524017,1141.137300131487,100144.92312881006,2.7839635329167707,False,False,235,3,17,13,0_235,,
Epi,0,5233,524249,524277,1147.734017953616,99755.34993895194,2.6781450536193807,False,False,235,4,17,12,0_235,1136.1453598926269,100417.93781182084
Epi,0,5234,524323,524354,1150.319384707665,99441.83464950432,2.618805325601887,False,False,235,5,17,11,0_235,1140.4225651056454,100093.7138533784
Epi,0,5235,524409,524440,1153.197967727542,99189.51962751876,2.5572537791289367,False,False,235,6,17,10,0_235,1145.1479079766937,99784.99710064828
Epi,0,5236,524446,524474,1157.839503077056,98959.17433342426,2.4722735896503565,False,False,235,7,17,9,0_235,1150.0456347194734,99498.16033564186
Epi,0,5237,524611,524642,1160.5562673043369,98653.08200352485,2.3978620146892835,False,False,235,8,17,8,0_235,1153.929428154043,99199.79211058484
Epi,0,5238,524862,524893,1166.5595769876422,98387.32130156188,2.281176011150383,False,False,235,9,17,7,0_235,1157.6945399608483,98926.18638310682
Epi,0,5239,525043,525072,1171.2619777143598,97981.4135023582,2.152549691495292,False,False,235,10,17,6,0_235,1161.8830585621874,98634.10215367758
Epi,0,5240,525420,525450,1175.8199159365874,97501.75469949888,2.001783807703676,False,False,235,11,17,5,0_235,1166.4074482039964,98296.54916807362
Epi,0,5241,525451,525481,1185.432091300666,97246.74270738856,1.8149774471748688,False,False,235,12,17,4,0_235,1171.9259658487185,97954.06284286648
Epi,0,5242,525681,525708,1196.3627522681493,96809.05120059264,1.559235516462056,False,False,235,13,17,3,0_235,1179.0872628414809,97585.25668228003
Epi,0,5243,525791,525824,1214.759397232668,96521.07330391547,1.2174849431038697,False,False,235,14,17,2,0_235,1188.727226890486,97212.00708275076
Epi,0,5244,525971,526002,1219.5183432590352,96260.0112944153,1.0751184081331435,False,False,235,15,17,1,0_235,1198.3784999994211,96867.72664116218
Epi,1,5246,526072,526101,1256.2544767931954,98092.045527931,1.0331322103205889,False,False,68,15,17,1,1_68,1240.390903371079,98540.91479987989
Epi,0,5245,526034,526066,1225.3121898146958,96131.9724133908,0.9514776563335272,True,False,235,16,17,0,0_235,1208.2769547750427,96593.77018394056
Epi,0,5247,526182,526212,1131.1171229634265,101102.72781709427,2.9326162381900778,False,True,236,0,16,15,0_236,,
Epi,0,5248,526212,526241,1137.34486568308,100712.86128324042,2.854456230102924,False,False,236,1,16,14,0_236,,
Epi,0,5249,526345,526376,1141.9254820077692,100572.97129731976,2.797419356824083,False,False,236,2,16,13,0_236,,
Epi,0,5250,526400,526429,1145.2315973992177,100388.4367087073,2.75067836730682,False,False,236,3,16,12,0_236,,
Epi,0,5251,526671,526704,1162.6585870179622,99935.10005721128,2.515542133831799,False,False,236,4,16,11,0_236,1143.655531014291,100542.41943271461
Epi,0,5252,526758,526788,1167.1571287003644,99645.19690464616,2.4341843043974767,False,False,236,5,16,10,0_236,1150.8635321616787,100250.91325022498
