Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1277.0032318076323,73.47474115414455,1206.6660971647382,71.44513165684995,3
1310.9971539380804,73.89757694399427,1240.7148346485646,72.43009909721907,2
1352.4745449182344,74.86223111873078,1276.1969822478773,73.22378656538585,1
1169.422835144966,66.94722704116691,1096.907993175671,66.51957641122178,9
1431.0792349957403,75.77379967146045,1320.8691736451606,74.12417228265257,0
1214.2185678313665,66.97308233470403,1138.2586388578725,66.77773436934604,8
1245.2831214728517,67.21776342281689,1176.2347129887116,66.95631144716518,7
1288.129880952859,68.9886100110677,1211.6783692195368,67.40682909562605,6
1314.6422399093003,69.45160349879617,1246.3393290622687,67.91565726171034,5
1342.1558560285234,69.76590653040053,1280.8859332389802,68.47939315955708,4
1185.204498470208,69.03164810880752,1109.7389101289275,67.1817314626157,7
1361.013467077909,70.75979410866876,1310.2449130882887,69.23673551435002,3
1215.8145882790525,69.90194531472578,1149.9124607447002,68.11056227022566,6
1391.8662041027717,71.63479802833865,1339.5615296142728,70.12014243545437,2
1246.166306023664,71.22045687582498,1183.9509239688068,69.08862088888246,5
1424.1897904806156,72.39095059078578,1366.773511519824,70.80061055139797,1
1279.5841079262932,71.6180812667364,1218.460243243507,69.90254368538963,4
1309.471632324182,72.85745213567192,1247.24822660468,70.92591674035332,3
1456.5100969187645,73.2434176792357,1395.147082921717,71.55897338748588,0
1360.281403947044,74.13694682873778,1282.263607700047,71.94697648433937,2
1374.2282161324058,74.7620711991919,1313.9463332707178,72.9190016612326,1
1434.7046497138504,75.39572804408597,1351.654002008755,73.75405589488479,0
1161.422955236762,67.87511567188167,1105.3534752958112,66.55289906654946,8
1184.7706491711422,68.55929744644519,1135.6659043842405,67.19716007908212,7
1202.2871288049582,68.88715568417133,1159.781924997169,67.74107795584332,6
1265.1463786926288,69.8805984428148,1192.3853121454936,68.4200066074138,5
1198.7907764960803,68.72092749742393,1121.2857159473351,67.0429889051497,7
1300.7077858544203,70.10317254395758,1222.8669795519822,69.06106795785412,4
1241.0254192690252,69.6361378639435,1161.8255492630674,67.92110555572734,6
1343.354825028078,71.1803813668431,1259.2533535102455,69.7221210968464,3
1294.112729575477,69.84631382157237,1208.0479435690418,68.7449478977455,5
1384.9348760653372,72.36518940718899,1299.2861988890845,70.48329948899516,2
1310.3969718134576,71.45695151108539,1243.1031591618412,69.57562203460738,4
1414.582370189731,73.2994784587336,1341.7452471660392,71.3657640439076,1
1334.9737757635337,71.68653994776272,1275.8599345835148,70.2693741283576,3
1357.791856482836,72.08287588626972,1307.660150580866,70.94176380612673,2
1427.550512001009,73.99042180440718,1374.226073827715,72.18772871622608,0
1398.2449979002995,72.98440405230204,1339.1040663071208,71.61141704379845,1
1424.4463029870844,73.79773991521466,1365.1707809894422,72.40170226252691,0
1186.1114989030743,68.44016671742192,1117.5267591220268,66.82312369658676,7
1227.7293697140226,68.9348835921664,1157.1363390164613,67.52277705426502,6
1260.9492194716734,69.83072959366194,1193.1237938887764,68.2461385056767,5
1282.3781039200733,70.68697083197458,1223.5553245383494,69.0512080946612,4
1222.3646483090663,70.72746190483765,1151.081085118934,68.14116547998177,5
1362.2380053586542,71.50187600335218,1263.8812394734996,69.87892534771541,3
1245.6377236453866,71.12747887857975,1186.4078777780333,69.13660268050481,4
1381.5175952246757,72.88998831407368,1302.9624587378198,70.76888966704576,2
1275.2011346326285,71.67152650363501,1222.965774835906,70.00677930488646,3
1409.2971588951136,73.9843351293492,1339.2760165740378,71.77877997448232,1
1347.0774125038872,72.00371665201266,1259.252807602239,70.83126378624824,2
1445.2115026135054,75.38214972388442,1376.1284732024044,72.88906400052682,0
1366.9568031838987,73.63718757384123,1291.4475444549735,71.83347430258127,1
1461.388551813008,73.84421923491159,1339.2523251557618,72.45682576859605,0
1223.1937589833562,70.0398301993224,1133.1029426442624,67.4904432063271,6
1246.0152925946004,70.79187977622851,1169.7806137620744,68.60469076503782,5
1232.262655721195,68.10834990627775,1158.6058234802722,66.66425890339823,6
1273.963808143125,72.31076853098058,1209.90442552697,69.80292368956904,4
1265.2452843946355,69.65692403197383,1196.7438044375717,67.53665116445929,5
1298.3674369576495,72.82544761290448,1246.7683299856624,70.91789007478818,3
1278.9887425992968,69.93312930505716,1228.347048006274,68.33084357310868,4
1352.0779966220257,74.08854557040593,1278.7236586601514,72.0112943379684,2
1350.4725990391896,70.80633829560247,1263.5026967764784,69.14677728615636,3
1373.6232691249247,74.71502652851456,1308.809560688465,72.9463336038068,1
1444.338580424971,70.9413040836336,1314.2615724358575,69.88920912450897,2
1427.8339742150347,75.70776620789839,1345.1732970125518,73.92951089014079,0
1475.0868212034693,71.15052412528229,1362.8264055323125,70.49764396830987,1
1508.207973755887,72.02219451056146,1411.4189434045627,70.9706980640274,0
1231.1832313206903,68.4315371520522,1137.275164573155,66.9938467846383,7
1259.5256149564216,69.44504349911884,1177.2486421315107,67.77946389809458,6
1160.53544980373,67.8770387794117,1084.564699588705,66.50236200233194,7
1309.0999042799133,70.95286043010657,1220.4931374640287,68.72209546973136,5
1182.2226273767965,69.05144764410068,1116.1703314015078,67.29462441451358,6
1327.2239086351913,71.40383494461052,1260.4949914688868,69.5836826802155,4
1218.365053301636,70.00579359211558,1151.2528258483362,68.16450906733573,5
1338.7455161917687,71.9726649659483,1293.1556350767971,70.44118819836729,3
1253.0567055846843,70.6778989918977,1185.4237153492008,68.95597325519086,4
1368.4575796343136,72.65479781938308,1320.6105047395217,71.28584033183346,2
1275.2495348476675,71.47643296967743,1217.8858741829029,69.81772239544063,3
1338.7135648224985,71.97731239956231,1253.5214971866567,70.63777711947074,2
1373.0404179581028,73.05676883269697,1343.3134653398579,72.00818539854909,1
1384.0987184886023,73.03442317839483,1293.8967154090178,71.43437222632957,1
1429.2160366888197,73.95572014128547,1367.3366918216393,72.60875734078488,0
1413.2516755902186,74.18300549858279,1332.8740398667344,72.269814607623,0
1128.7333971396504,68.51845562527687,1066.384812806587,66.82199700277138,7
1191.4267384638863,68.8723821183945,1102.4985458352926,67.56273315841543,6
1229.902418146377,69.14225636794208,1140.3302129998578,68.1590743858361,5
1335.6115852552746,69.77191117413513,1197.8852764088276,68.77245560138392,4
1193.898401798268,69.43301387533984,1128.9873602337216,67.55266778564649,6
1368.4672417038355,70.69220855732152,1250.8282761418047,69.39944276861402,3
1215.9708313548035,70.14720321809153,1162.7762841535714,68.432460210095,5
1394.4313160972938,71.51799046112079,1303.9678599333336,69.9993497357828,2
1267.2539061793805,71.08439910229589,1199.9968491416982,69.40802394965972,4
1447.7483294944327,71.87230242559795,1355.2321781394426,70.5993337972235,1
1331.3332394854913,72.5587370213592,1236.0022240150336,70.36210954835238,3
1486.1431325944577,72.45035071658228,1406.4803210290588,71.26095266695152,0
1362.5061033893294,73.7545734994557,1274.1924964414545,71.39558534330844,2
1405.584830692536,74.06539390127222,1316.529782220308,72.32206134849491,1
1479.7798126593177,74.43466539385982,1369.291578481211,73.17955378364857,0
1172.481599931868,69.43272428093138,1123.6398094541862,67.60416590755621,7
1217.055336592319,70.52413402327214,1154.6246384032256,68.59859267526569,6
1250.8119167574555,72.20944169148132,1186.3067838027305,69.6089536121794,5
1265.2256886626733,72.86886414937315,1213.8240401636915,70.65492839231698,4
1151.4958288858425,68.46690935362844,1076.491592612077,67.23683140057749,9
1289.371162423486,73.67088873780351,1238.9891408735605,71.7412105765723,3
1195.9261876173937,68.64496373960998,1113.0127151252054,67.83834854539386,8
1326.3087432783611,74.3262240308873,1269.7545695428591,72.7199105265635,2
1276.2263806665137,68.94568906572074,1159.7972149890797,68.23814881893749,7
1343.1838847969548,74.93671627987798,1294.9802791837863,73.60242697788465,1
1297.076583634116,69.28766479333018,1206.160583160507,68.63894556149317,6
1406.6018599823265,76.07045670887126,1326.1382678287605,74.37462998136265,0
1318.7889801764509,70.09800547638422,1247.9027921960635,69.0886464857347,5
1343.5434240754405,70.40942915790284,1286.312311233983,69.47715044658959,4
1381.3823280953889,70.87965810719858,1323.403539329582,69.9240893201073,3
1424.484826854232,71.69587667280351,1353.0552285671256,70.47412684152387,2
1440.555932533543,72.54562627959686,1381.751098347011,71.12571913877721,1
1197.7631987217142,68.53922431793278,1134.9190165107912,67.0390167702804,7
1498.3988587746878,72.53951798673442,1417.6730740666585,71.61402164084724,0
1244.5265894306992,69.1757021809948,1167.620284133991,67.79969424718243,6
1276.8878495205986,69.8183481352466,1200.525992126752,68.52237871929654,5
1326.764166528416,71.96499900740322,1240.4991240717027,69.45808711879343,4
1366.474920252664,72.69030210406939,1282.4833448908184,70.43771514912935,3
1373.8134171397342,73.42287795423164,1317.6933885744224,71.41444587638912,2
1397.3557851478315,74.07408820476729,1348.2592277178487,72.39412308114362,1
1077.3557982958205,68.64874392118215,1042.2379629542952,67.33212560838594,11
1452.7322221401314,75.64106325188865,1383.4281022417554,73.55866610447204,0
1112.016740669122,69.99340508488744,1061.5870335255854,68.15358493950893,10
1140.0592316902805,71.17168123019991,1082.9890292836517,69.1359829733752,9
1192.2980480394913,71.51310664685194,1113.6271493405138,69.99214630686748,8
1214.4166160973705,72.16944427580918,1147.2292869584169,70.69927623178611,7
1203.3232526854565,69.8058878285207,1128.9000046313051,67.99965547421598,6
1228.2393079763017,72.78884776470476,1177.4059888945133,71.52729700049065,6
1246.0169848595165,70.58693208613678,1167.3994862087532,68.91241253279895,5
1258.438249919256,73.55563508640137,1206.69029074454,72.23974300079342,5
1266.853670775477,71.83779650311853,1203.3001781736539,69.8711177306283,4
1272.886069671178,74.72769547362962,1233.2556583407195,72.95094584947938,4
1267.7729088039478,72.71081961110286,1231.5937357435025,70.7549908219388,3
1311.1182411490774,75.10305865573534,1257.0196969626365,73.66893625125604,3
1324.6504650981394,73.80295367504078,1261.7234564445075,71.74887794078393,2
1382.9722835678372,75.01029061420657,1297.6532626209835,72.7897584979211,1
1330.334927035958,75.53939897549087,1280.2033591503541,74.34292719119239,2
1356.0320166449042,75.8694887924509,1305.7619008840745,74.95905539674162,1
1398.9217887844718,75.73825563460436,1328.2342234059747,73.82002320761462,0
1380.8032943074354,76.77707833696437,1330.2349097617105,75.60334404685422,0
1144.9794459628845,69.15610047694699,1080.1153774024356,66.97808973039,7
1203.760866476922,69.61804975162312,1118.0029893125152,67.87355438912859,6
1227.9967647440146,70.09024790825649,1154.2035448938182,68.64082834526928,5
1235.0508454973335,70.76007385451348,1135.7740004478248,68.27767685310775,6
1261.1435084512182,71.1760856631797,1188.753102583147,69.51695615116057,4
1250.0198109109306,72.19609142091858,1184.1630960071532,69.43678037261584,5
1284.886023262659,71.99217619142527,1224.5533217795396,70.40653199828631,3
1292.7158035076477,73.14275762364639,1227.420435199628,70.63541890317734,4
1347.4521972999696,72.4782775601823,1265.0478720469566,71.07096741493338,2
1300.212940265073,73.82988087339534,1259.953945039401,71.82203322093764,3
1366.4046967232216,73.62932698981382,1297.5766380962166,71.87322286257151,1
1312.0436999733874,74.62283264951884,1278.0086200308747,72.91032728439852,2
1422.6313664689,74.1139972980445,1336.5035584411937,72.67797274052911,0
1358.5008084119777,74.97199294329306,1302.6986126138033,73.75271110215444,1
1379.998535318644,75.48664457176575,1328.6943574953461,74.41082173232387,0
1261.7008689924578,67.64700861681892,1175.1426185389043,66.71867235069185,7
1289.7105650014114,68.49532200835738,1214.3706256238224,67.26106133476752,6
1334.6460722484708,69.08901062393353,1256.621764100431,67.80351161514054,5
1371.2754196520364,69.62386946810325,1298.2008514791091,68.38608201801402,4
1229.4563549535928,67.18946472268891,1134.2926944858732,66.40116806937385,7
1409.9890032643218,70.26591023380392,1333.4643858317395,69.0242241902034,3
1232.1253299885348,67.80875189598635,1174.4018902870598,66.86337421356401,6
1431.0024542368926,71.74233655573326,1367.3247028806265,69.84328977798627,2
1277.184707923947,68.96672060658005,1214.7462465614562,67.4929415579099,5
1454.7484226679155,72.2605629357838,1400.3322744139273,70.59633796347156,1
1300.3707331385524,70.66618785773245,1244.8777861006067,68.3362795196725,4
1318.97342792683,71.94500635124533,1271.6221107862916,69.31522628684661,3
1492.560303490411,72.69714483917163,1431.9151206623155,71.31796480651917,0
1327.450792871293,72.51105429952261,1291.2209983698315,70.37954420221337,2
1408.8178853402503,73.304756048804,1326.5595094401747,71.47874503277689,1
1470.9292780772198,74.62436235446992,1365.308423470829,72.61027338235485,0
1118.4113768904292,67.25644022857921,1063.5149750968988,66.29596174113371,10
1151.4315224858829,67.60406772213175,1089.5481235296593,66.69356823188164,9
1175.977126615789,67.85495369804818,1115.257275834442,67.11869950075314,8
1185.6458879516445,68.88341788656983,1140.8416557092762,67.74207803680251,7
1135.8334158520258,69.04315940023278,1083.8254795985106,67.47941328639995,7
1216.8753750167018,69.93512429213892,1169.6682577920897,68.30680076549358,6
1164.0960772212463,70.10703219096938,1111.0208193828812,68.32121869233649,6
1273.5822643036456,70.91614995905023,1200.7024352747326,69.03874271158779,5
1232.1746827861184,71.47967964116904,1146.2351509088874,69.23344720718151,5
1283.2358258326212,71.26650717717261,1227.0632959440804,69.77123060259595,4
1262.7051404394686,72.26423681270391,1181.3988220920478,70.23028597813456,4
1297.2396350584404,72.51326183492375,1251.3157976326106,70.70289222997107,3
1322.4268605972456,73.08547305175654,1278.671992161731,71.54330326300841,2
1321.4237999396787,72.69343658707659,1223.2466232477077,71.11750892643035,3
1358.6838220742002,73.40058675141192,1307.0336815732305,72.23639575486301,1
1352.7382331745118,73.52044042882686,1266.6275867122047,72.01296513214916,2
1434.0532429616312,74.68548291829491,1339.1278773048277,72.99026234671194,0
1377.6378242265184,73.65511475361747,1309.3359361132593,72.72258164467878,1
1439.212048535068,74.62194947864991,1350.7434092630492,73.35103561217495,0
1232.981009802102,68.58027015928475,1135.337921443663,67.42762719516118,7
1274.7688330501303,69.65865385186085,1185.096669335739,68.12581075600951,6
1291.907719120119,70.7177501367314,1228.742681732641,68.85284444986482,5
1321.3901575077475,71.22223739652775,1262.5409142650828,69.56988547840623,4
1223.5648547981496,70.04250974418396,1133.1518832564402,68.06619102784194,5
1356.7408158977496,72.06031176025003,1295.5577070755699,70.44784466093094,3
1276.546688034108,70.18411432099592,1181.3861210209966,68.84350478218124,4
1403.8203587285996,72.15374298751112,1329.725576860869,71.16253922657623,2
1321.1197855347182,71.62088592026255,1231.9307408629015,69.79018645309068,3
1411.661461740413,73.83989390470695,1357.1041025989257,71.99878723714545,1
1357.4920471923988,71.95317433386015,1276.4938370522382,70.52728656120436,2
1433.98356625954,74.72487257000118,1385.51927202681,72.8002117237994,0
1418.4642479041086,72.27540934411132,1319.4375246926968,71.21521873268277,1
