Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1445.8822013894635,64.293574246472,1410.315834107428,62.18553053929719,8
1458.9142627638023,64.84768996366326,1428.0718985109409,63.231462376030734,7
1476.4916555654283,65.90120265097671,1444.089500420403,64.2686326957709,6
1516.1656538702323,66.67252649821144,1464.8659828035748,65.14977327500529,5
1558.2101831573834,66.65519929190343,1491.1327913492619,65.67403853024537,4
1571.6337213279062,66.78976291766264,1516.2830953369505,66.1732762644835,3
1601.026740772206,67.20942259710353,1544.7055909386313,66.64562279117156,2
1644.2168730559426,68.39461301395512,1578.2506344367341,67.14430486376723,1
1689.494544661084,70.24909153112159,1612.9164125949044,67.85961787034925,0
1149.6933711569525,56.09449339972766,1094.5353442028716,53.79527143548803,15
1214.1246673061569,57.10818124052377,1130.6808700607075,54.885116074596525,14
1250.551957706226,57.267671262611216,1171.7902866451109,55.8065785553855,13
1283.5315031880527,58.31786906068327,1206.3116925795532,56.719843873800684,12
1309.1106050136589,58.83717915874715,1241.4024208742094,57.52507882445862,11
1341.6997472466298,60.20412185029202,1279.803696092145,58.34700451457148,10
1349.6237154620364,61.219403703254535,1306.903505723321,59.16924900711764,9
1367.609433373815,61.598437535742974,1330.3150008568387,60.03540226174399,8
1436.1360888701145,62.70079146448457,1360.8359179932509,60.91198674250425,7
1474.5254584019092,63.45210073687498,1393.918888670901,61.83497105812982,6
1493.0760139510107,63.537630581671046,1424.194142011777,62.50167280440562,5
1525.5049245172763,64.87777494597307,1459.3703838228253,63.23334705294933,4
1541.8347173068876,66.59237788912887,1494.2154406094396,64.2321351236265,3
1571.8688908724785,66.99573867631169,1521.3620010099125,65.09112456599193,2
1621.6437046099682,67.71436016460707,1550.7856502515244,65.94357645153835,1
1662.207125856355,68.23643726016941,1584.611872632593,66.88333778723802,0
1137.7059135892105,54.82298888514397,1067.3022694045171,52.70184541922981,14
1172.4037334636266,55.900312501381066,1099.6058485645474,53.7377833324026,13
1227.227569776047,56.76157717763325,1140.9248986839048,54.70449925587758,12
1270.9812946349011,57.41264774010786,1184.4270327768766,55.653563662691,11
1307.7310392986055,58.55796060617029,1223.2099101524782,56.691097382087285,10
1321.5912969045664,58.70553270560733,1259.9869868155492,57.46760614617996,9
1362.4438636855998,59.19445532509064,1297.995012859944,58.12643471092188,8
1409.1746281346716,60.14387259405592,1334.384424531669,58.80289379420641,7
1468.9834233435672,61.86708229983402,1373.9848502734021,59.69378070615164,6
1493.6571633378069,62.54172130246912,1411.1700750812424,60.49053284541141,5
1570.7904001658453,63.18480980719946,1461.009895733498,61.38638826572983,4
1635.1141198326454,63.59146700846947,1515.5439469629073,62.2657906024056,3
1673.275670679937,63.935174899915296,1568.3641554719604,63.024051063577474,2
1692.8469151392908,64.12255810486732,1613.136853831105,63.47514622458414,1
1732.2360083439248,64.40510506677217,1660.8526228323287,63.84782297744474,0
1175.5350345132977,54.51672129619093,1107.9863665677124,53.043797880470436,16
1208.314478679338,54.855691962310736,1146.4596031137844,53.85132418590153,15
1280.0113565492863,56.42738826423072,1187.5977308983718,54.614318752589746,14
1303.5914176943447,57.20422971539983,1222.1379207785608,55.416361648486074,13
1344.3679228014291,58.52801883285851,1262.3640420475392,56.30641001419815,12
1384.7355922281242,59.5826233640798,1304.2041535905046,57.319590427775914,11
1438.129039382774,60.20157517951301,1350.1670657311918,58.38876707121638,10
1453.2622130165953,61.52322017398421,1384.8172370246534,59.407933453167075,9
1476.0295989238364,62.331806374835175,1419.3048732705518,60.43344878505413,8
1504.6818607515618,63.89206381555263,1451.3676608605783,61.506257781592964,7
1506.7243403252337,64.8669117352241,1475.7654104800001,62.56311545582182,6
1535.122188717837,65.78046316212603,1495.1640403470128,63.67889305234443,5
1560.0545889821994,65.91062811128386,1516.5225155401336,64.55637463980436,4
1582.473434765196,66.4501458873057,1537.8112827084055,65.38004254229845,3
1617.711526062663,67.24248330069591,1560.417215770626,66.05012643932712,2
1627.7392379908183,68.81022127259311,1584.6201953037428,66.83878834680091,1
1662.3574310687557,68.76746651013936,1610.0672437739263,67.43618901640359,0
1148.9318189168844,56.84558521761903,1093.005908320909,54.37352485472452,13
1173.6735813207197,57.52123401612994,1121.0011713384458,55.50705076012643,12
1204.6224165401093,58.78361886115047,1147.0086933404205,56.725650858717884,11
1281.5013209894764,59.077127960262985,1184.353008615947,57.61114633976176,10
1311.5404534753263,59.33061864702683,1224.0539182485031,58.31163694043785,9
1322.623219604688,60.97564186095868,1258.7921983860638,59.13764826910578,8
1364.3747945267855,62.03693250624134,1296.932441027277,60.04078796712806,7
1413.3848488430372,62.37611932484717,1338.6849274878628,60.7592880598674,6
1452.8427180064734,65.21926240130139,1372.953206891262,61.98771494807509,5
1477.239144423459,66.69202993369808,1406.0929450808885,63.45999720540933,4
1524.5619174649537,67.76606048722577,1446.4806846529418,64.81808093066276,3
1559.6940460052433,68.68351253722453,1485.5445349486333,66.14739693685938,2
1606.6990729893432,69.29779036689872,1524.2073797778946,67.5317311452697,1
1645.6790247537615,70.13345048479897,1562.7746411273522,68.51456876196923,0
1118.652865003903,54.42226507243458,1075.6506620633522,52.54185281432584,14
1150.4578081126738,55.26207675727385,1099.565322691207,53.37925037654213,13
1181.0490950460728,56.58807821172564,1126.5697636579534,54.37406982550939,12
1236.3852023874008,58.63223570759184,1159.1238618512111,55.61395936017569,11
1253.3947687071848,59.60350910844245,1187.9879478514472,56.901632971493676,10
1282.7559651038111,60.65920063478891,1220.8085678714287,58.14902008396454,9
1321.2982303359445,62.20021068366208,1254.976652316083,59.536646869242176,8
1361.146290957801,63.707027825251934,1290.9960914984285,60.96043679194745,7
1402.0637000196984,65.56627420940015,1324.131791024888,62.347244492309095,6
1452.291114788659,66.4472302990387,1363.9110602411827,63.71598873042835,5
1501.7906571698818,67.46440126873878,1407.7179986543968,65.07702885721832,4
1534.8139649408993,68.87681471029933,1450.421145575388,66.41234966254578,3
1565.9433300415646,69.68581382782233,1491.3805533921407,67.60810686305986,2
1591.389163608396,70.36358294335105,1529.2456461098802,68.56756860985004,1
1603.488223614651,72.08060659668618,1559.4850678750786,69.69424386937953,0
1131.1125201624995,55.45993375464371,1075.739229535076,53.442915448921816,13
1172.7038720707983,56.65521550490084,1108.2023866050965,54.35297965241383,12
1177.075428245176,57.43567226919231,1134.2637722317063,55.369077028952155,11
1213.1669398582974,58.08605413562791,1159.6920510444868,56.353060927895285,10
1257.428960718296,59.07548290527489,1190.2975442110135,57.342471713927935,9
1295.510839150397,60.27377057828736,1223.1772080085927,58.305239078656655,8
1325.472273673959,61.54942392673506,1253.730888329225,59.28408076302351,7
1386.8807095571517,62.139290642867934,1295.6919445916203,60.224804437758635,6
1429.0828790579226,62.9583505555017,1338.8751324315454,61.199263721733395,5
1496.0297218235332,63.91569885373937,1386.5952846525927,62.16730691142628,4
1531.7072057870491,65.28153530181605,1433.8345579799231,63.16885985613203,3
1606.1534268613418,66.78294646011773,1489.9707886173996,64.21556436280855,2
1651.1591062111352,67.39090892423756,1542.8264679481963,65.26588801908248,1
1712.5268618205885,67.81417281847594,1599.5152645007297,66.23705247167734,0
1124.0292942369822,55.38953219575987,1060.0265720791451,54.100122913094495,15
1156.41020415457,55.69927655723796,1087.1015481451034,54.778196625805535,14
1189.1542565579564,55.93366811853106,1118.1312474103993,55.200054512457555,13
1229.6962169158378,56.25598425306645,1154.7362663418248,55.60895830619215,12
1244.0900470039371,57.14717609693344,1188.6760037738566,56.08512744430576,11
1306.2673861988403,58.560400452265405,1225.1236221662282,56.719301095606866,10
1321.6482671668698,59.81906855023146,1258.1712347686885,57.543259494205564,9
1356.2537188116094,61.68467119694008,1291.591127219419,58.69346010988737,8
1396.3701457619254,63.00640310543485,1324.9259129886364,60.04354388036105,7
1438.394407971145,63.99445216251687,1363.786785182078,61.41299909347773,6
1480.2747798740652,64.47022196231526,1398.5882639171227,62.59496339548771,5
1502.5569389098491,66.05052139473975,1434.7699982657189,63.84125396438937,4
1528.0072836250731,66.88933400545773,1469.1207112284114,64.8821865260929,3
1588.1482141086578,68.0990014878113,1507.4763248977579,65.90070620256817,2
1612.8834126860734,67.99040917024743,1542.3741258407438,66.69989760411428,1
1656.1562302028185,68.77687554928778,1577.5504159064944,67.56122832150879,0
1100.3578291179251,54.0484681607357,1059.0535550353102,52.52757115117602,17
1113.1694956202114,54.69408746572577,1078.9381486995303,53.31713823155386,16
1141.8123372077655,57.44301845582813,1098.7701774627121,54.43594044473679,15
1170.0814400166296,58.519588582446055,1120.2831097680619,55.7098974033557,14
1225.8398127732992,57.90762740454394,1150.2521829471661,56.522558013855914,13
1231.811922274734,57.84542576748388,1176.543001578528,57.281949535205555,12
1287.4310739083858,58.67225537726237,1211.395317236163,58.07758311751288,11
1327.70522245197,59.5441061696036,1248.573894285004,58.49780066026797,10
1357.7604744263383,59.96217233088803,1286.1097011669456,58.78631740995636,9
1394.374289345693,61.0058650847558,1319.8165964814243,59.40596494599875,8
1446.3681607692051,61.73474713506316,1362.7278441803185,60.183829219514585,7
1464.6924302231082,64.13105510667691,1398.180115443263,61.275589165397506,6
1513.8754501443177,64.79737021854922,1435.4141609817325,62.32624197518662,5
1538.926954828722,65.52917120240558,1471.647457062209,63.43964174949012,4
1561.921196559928,67.11302884470861,1505.1568385050564,64.6610745014807,3
1588.610193462666,67.33946013754922,1533.6052450437485,65.78201710197791,2
1645.623241642977,67.62578675073635,1569.791407327722,66.48096343078979,1
1701.6129433542835,68.32182486141974,1607.3389059697154,67.1858543593639,0
1165.6184412590624,53.32093486480313,1104.189328900239,51.83745320096498,18
1259.9523884615448,54.40523216296972,1146.9578400605558,52.63522272278881,17
1284.9171956585228,55.05129407539192,1187.4614110754924,53.42302201154628,16
1334.1363320770258,55.567478464727714,1234.5466640345264,54.06953579210591,15
1346.288798287594,55.94513810709501,1278.18263114875,54.858015534997506,14
1368.5382685341983,57.06917661437841,1318.766596603777,55.607663884912554,13
1400.5931239985125,58.16493364345375,1346.8947437111706,56.35960418100937,12
1410.5574578065773,58.98935755407973,1372.0227961407816,57.147216876746924,11
1432.2203425445398,59.40894242280011,1391.6395982342844,57.9155096683614,10
1463.4755736590332,59.63754407284256,1415.076953308572,58.653990861510906,9
1490.1416330040122,60.52229756666173,1439.397626202535,59.34461505196757,8
1508.09998119349,61.225025583640765,1460.8989976415305,59.95663344000498,7
1521.2042337565508,62.0307833590348,1483.0283528315254,60.564918600995995,6
1542.6323898209998,64.15372749766576,1505.1107622868171,61.51387561596912,5
1560.8606075081286,65.13408283397678,1524.5877690566363,62.61318336819596,4
1584.4793176991166,65.60865180867088,1543.4553059956572,63.630454216597784,3
1593.1883939431991,67.52911537500806,1560.472988545599,64.89127217487126,2
1612.4060600816176,68.26054504297667,1578.7133538106123,66.13722451165962,1
1657.4417168063055,69.95264347232025,1601.6752192076733,67.29700770659053,0
1150.0076200291892,55.12476539087045,1095.5884337193665,53.45983900774454,19
1165.436275022519,56.5215024878796,1124.4391518704751,54.597343720083494,18
1180.936044210984,57.20508217074111,1147.1429073468444,55.46125165139514,17
1190.704150154031,57.571614991968616,1164.4621640447722,56.142022025991345,16
1201.858918057142,59.48684641229424,1177.788601494773,57.1819622907508,15
1230.1077812404783,59.90755615790735,1193.808633737031,58.13852044415819,14
1251.1534439732447,60.37797279266778,1210.952067527176,58.90981450511582,13
1261.9874823301911,61.4286130704018,1227.1623551510174,59.754520685047964,12
1341.0613989165752,62.21068449768737,1257.2338049035263,60.6823345861917,11
1368.9730164456412,62.88875573136081,1290.656624581226,61.36271645000502,10
1413.4110311570755,63.60735580280033,1327.3172745645456,62.10267637898362,9
1440.766762020687,64.48678010778697,1365.2399381740338,62.92443784200746,8
1451.5706850476224,65.0359508541199,1403.1565787175202,63.645905398751076,7
1509.8614718789984,66.61742038406717,1436.916593310005,64.52725257602704,6
1527.2025859296866,67.09532311828696,1468.562507206814,65.36856605341227,5
1536.312670484308,67.13418618796598,1493.1428350722604,66.0739321304454,4
1558.4346156782442,68.00056183004897,1516.676405803772,66.7766884748978,3
1611.0266519587249,68.90455399810028,1548.5675991859923,67.55040910369387,2
1618.7922089379815,69.33454513144942,1570.353746597789,68.09383405317033,1
1650.1364582751305,69.50646890152152,1594.9405210668779,68.57606320981725,0
1187.3396629426188,55.89259059680205,1104.4979008276289,53.319378776826206,15
1236.3179630954091,57.21060575965338,1148.1091593958076,54.574753650929736,14
1282.600122714155,58.48060584630537,1195.8613307835503,55.8107649754435,13
1315.6578520469502,59.38733987759456,1235.750322046354,57.090538430562425,12
1321.9519394005158,60.19902582105679,1268.77350803993,58.234033580282436,11
1341.627407327896,60.98607634424766,1299.6310569169852,59.25273072977156,10
1389.604801021286,62.60836802268288,1330.2884245021608,60.33228318237745,9
1443.3919584182022,63.17226786453399,1362.44679164297,61.270615586023176,8
1453.5491251925755,64.08544674301943,1390.025046272095,62.210236959108144,7
1468.3546334031653,64.41071225612848,1419.305585072625,63.05257424612249,6
1495.4859169680035,65.3596071359939,1450.0772870006465,63.92728040447173,5
1512.2780940874163,65.34709928918662,1474.6119456138726,64.47502665777247,4
1553.0912907085408,65.4869548926007,1496.5518120719403,64.93796406338582,3
1611.0036352759846,67.2061180422954,1528.0427140886222,65.56209832324103,2
1635.5209050226497,68.02145355243937,1561.475968412519,66.2842465825032,1
1661.2124066024471,68.58067678726303,1594.6212663394076,66.92846051275703,0
1123.3300020022525,51.9313974172087,1079.8688152283823,51.33955459085244,19
1156.0318373941948,52.2710615746734,1103.5559873612665,51.622037881356526,18
1195.5675028172109,52.91636906527233,1130.1514346721694,51.964495051934364,17
1228.4712359426887,53.74756367254997,1160.0547562397103,52.516158496586414,16
1253.209147750308,54.922984876279166,1191.3219451813309,53.15787532119672,15
1298.0504164516528,54.878459738422805,1226.2660280712112,53.74728778543954,14
1324.071772953171,55.66296665043377,1259.8740151830061,54.42566880059161,13
1342.5798610215322,56.61115782876189,1289.2764868238705,55.16462655328952,12
1382.1965101639073,57.26022482539288,1320.0215416681142,55.8671587838581,11
1417.1111078641372,59.02512155720847,1352.80193369088,56.68758612004397,10
1440.5037566966528,59.646093338937625,1381.29260173988,57.64111284014693,9
