Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1208.1636120754872,99183.75027515645,1192.8816126528202,99630.91151119141,5
1211.7531294964522,98856.89294416446,1199.7375861434323,99376.65804073394,4
1221.0430103291867,98743.27735916564,1207.0400370684679,99145.3028063746,3
1226.7258544345968,98561.68541980248,1214.0664178370912,98945.41877860445,2
1247.7855568410737,98117.7766098189,1223.0942326353593,98692.6765216216,1
1263.0398474603955,97765.91900681956,1234.069479712341,98409.11026795421,0
1161.675453858969,99744.82262140154,1148.338008753721,100273.33147200677,10
1169.898167254072,99573.15179234034,1155.7469428999725,99993.34079189252,9
1180.6545190422926,99337.35321247244,1163.4997007112893,99759.81490370927,8
1185.7876121591637,99035.9363418892,1170.7707564015232,99521.41959311647,7
1202.0251534535832,98816.0633134184,1180.008181153616,99301.46545630439,6
1208.9681491106696,98578.440246869,1189.4667202039561,99068.18898139786,5
1215.6921152583416,98322.6105658896,1198.6255098048102,98818.08073610773,4
1224.3991736059431,98004.53627177163,1207.3744407175404,98551.51734796757,3
1231.6404169396917,97651.26380887433,1216.5450016736459,98274.5828413646,2
1235.9653080210771,97307.78276874332,1223.3330325871445,97972.92673242958,1
1248.6700747464529,97092.11676003951,1231.2734177143013,97675.66203506368,0
1147.6987120545073,100519.7429981409,1136.786278480382,101000.4732544855,11
1152.18236130318,100333.42132991317,1142.097845478219,100794.67701253794,10
1159.250472884379,100043.99467548524,1147.8905423088677,100548.69867985729,9
1170.39213009077,99784.7279837871,1154.4870635858026,100279.53693922031,8
1184.4747633785469,99232.4479109866,1162.7996879422765,99982.86697966259,7
1193.4050946533052,99052.49238948352,1171.9409644620362,99689.41685793114,6
1200.5341932849376,98649.39420843832,1181.6113308583876,99352.61143363615,5
1207.3006713508785,98467.98653134,1191.2213705516874,99037.4098048071,4
1226.0788844466,98377.77573096805,1202.3587214228537,98756.0193542433,3
1232.8028072771667,98042.9941135538,1212.0243302025779,98518.12859475674,2
1240.0656143997064,97678.97936779652,1221.3564341518577,98243.42599041935,1
1250.3581099935298,97451.25348016448,1231.3212174935763,98003.79784476457,0
1177.5419089035024,100127.29758935726,1164.0918523384055,100632.15410721282,9
1191.2756123839042,99983.74529432497,1172.2374170618318,100380.72953845983,8
1203.196524422823,99699.57576755564,1181.2569709600546,100158.65098158922,7
1212.3847313304675,99220.35830393183,1190.6949116767978,99890.28578300601,6
1223.260345050421,99037.2291048267,1201.5318244182236,99613.64121199927,5
1230.6321150579874,98800.71643494048,1212.1498656491206,99348.32498111593,4
1232.8192901608195,98293.78599471196,1220.4586012045038,99010.33312119331,3
1235.703991606135,98052.6593328012,1226.960094641166,98680.94983424243,2
1242.2835155686894,97749.12634508531,1232.9398514888103,98386.70344247312,1
1259.0075377975477,97433.94462702182,1240.0892900382357,98066.04654691216,0
1155.915741509583,100387.16764388906,1146.9133768513725,100757.4096502279,12
1168.1691764922182,100255.74481391675,1153.504557378625,100601.44724814077,11
1183.6833736404087,100071.07889287696,1161.6562949806687,100420.1546924138,10
1191.9317293151937,99849.36155072982,1170.7743321410194,100218.94779698162,9
1202.8042988814504,99302.45894043148,1180.5008639677708,99973.16236836881,8
1208.5029022060526,99016.3852523596,1191.0182961070645,99699.00589006292,7
1211.8107825442485,98709.48647091971,1199.7466173174707,99389.7542214635,6
1216.0070803517503,98477.4262641383,1206.211358659739,99071.02369571579,5
1224.936101493087,98249.0062012804,1212.8122330953179,98750.9526258259,4
1230.7340962795918,97805.58233342475,1218.398192574946,98451.57730442456,3
1237.053602799658,97653.10344875832,1224.108332693667,98178.92094370429,2
1241.0982667827425,97252.3359900301,1229.965829541366,97887.49084752638,1
1242.776535846614,97040.27074593028,1235.3197206403388,97600.05974388476,0
1159.8078637720707,100271.14119485964,1146.6957168319168,100622.20928765927,11
1166.4307509408834,99929.32643367148,1153.6527304928754,100402.51091220221,10
1176.1627317061827,99731.32481669556,1160.7585466447695,100182.47496299536,9
1181.9639993702588,99621.65331354986,1167.7319282372239,99977.50633455566,8
1198.372630622929,98936.0484035982,1176.547595282465,99697.89883247494,7
1203.4164394509887,98776.2337530692,1185.2693104182486,99398.91734411687,6
1210.7094831104548,98489.71772764236,1194.1250568521627,99110.99560291103,5
1218.043026539525,98248.79985063264,1202.5011158188313,98814.49060969845,4
1224.1442890627998,97791.8822122398,1210.9371737573395,98448.53638943643,3
1232.0561311913152,97587.13734917162,1217.6738738710167,98178.75417855111,2
1239.6708552869611,97289.7180921722,1224.924757038211,97881.45104637173,1
1246.420312101557,97062.3126923906,1232.0669228364316,97595.97003932137,0
1153.0214553038363,99976.40474843056,1139.5984178333513,100516.27833419135,11
1164.6148158636795,99775.40806684316,1146.8042790419681,100277.22231739119,10
1171.1340303603472,99496.82998369774,1154.39004917585,100027.73073998831,9
1176.2977318217302,98949.86244164064,1161.6749253627618,99706.95348385173,8
1183.5135064046792,98387.69742986592,1169.7163079508546,99317.2405340956,7
1185.555538265652,98204.16559944478,1176.2231245432176,98962.79270429844,6
1188.8049867678808,97960.04091527348,1181.0611587240578,98599.71927398452,5
1195.8324014841924,97615.88203644277,1186.0008329488269,98223.52968453351,4
1200.2885195351923,97322.32715988116,1190.7989904915194,97898.02262818163,3
1205.585548454238,96930.02928540202,1195.213398901431,97606.48899928883,2
1211.985268449041,96244.35950119632,1200.4993449381088,97214.52777963915,1
1222.0151339229844,95784.68101878247,1207.1413743691296,96779.45580034095,0
1170.629493131774,99508.74687779236,1154.3634638289377,100303.05412694032,11
1172.5095171834553,99397.59179068108,1161.0377061156928,99989.56433083709,10
1182.66307868858,98997.3929533523,1168.128952595833,99626.2475991145,9
1187.547975323048,98735.29642337062,1175.397974387111,99278.48854729142,8
1193.2236979582235,98575.3280515046,1181.3147524570163,99042.87121934019,7
1203.4157730819818,98321.12871021433,1187.8720084470576,98805.34758582458,6
1210.7484990985463,98084.23987070528,1195.5198048300758,98542.67720182943,5
1213.0237698488722,97840.7268125947,1201.5919430621343,98311.34397367791,4
1219.7914385648446,97452.37865749656,1208.0406357104937,98054.7604205031,3
1225.9257061747358,97166.34436965176,1214.5810373537963,97772.96368413253,2
1231.2021322739806,97000.44881073524,1220.1383091921957,97508.8277042367,1
1235.8169874990094,96837.07413091706,1225.1520068722887,97259.39455627906,0
1157.2665029320126,99826.36456356496,1143.300699567415,100142.3664046515,12
1165.7376622794768,99327.70823402896,1150.8366016234015,99907.1288897091,11
1177.7915942385223,99188.70736930169,1159.0145382600929,99693.96804485869,10
1187.2436098963035,99013.85811055012,1167.6556678867573,99462.98050884918,9
1189.0406471722467,98790.76075025136,1175.4160033037124,99229.47980553942,8
1198.5618048067108,98522.99308940384,1183.675063678652,98968.8055107072,7
1198.387991256639,98373.52865908982,1190.2051294740845,98777.96959571936,6
1202.5548178939944,98112.95251113088,1195.1577742051788,98562.8186240852,5
1205.2323112420986,97712.16903147084,1198.7555144743378,98302.48080826935,4
1208.0082082637698,96967.94124635975,1202.5490266926427,97937.91690749102,3
1214.9106917949814,96636.76285065436,1205.8188040902967,97560.67085974113,2
1228.3043836630711,96475.87847459744,1211.802082571583,97181.14082284264,1
1235.9671898187444,96391.58967305468,1218.4845569565332,96836.86825522741,0
1159.693218767463,99692.99922847057,1145.7096089727797,100383.06358343484,11
1170.0960478506424,99514.582754894,1153.162206508583,100078.17390440688,10
1174.9677349911146,99220.43707406192,1159.7781261937102,99801.6118489533,9
1183.74816445537,99037.40127278915,1167.704110307095,99518.85188659825,8
1185.342893093468,98771.84584591264,1174.7696118316117,99247.45323522566,7
1188.7896519536728,98516.01949371844,1180.5888984688536,99012.05728827525,6
1193.949930326305,98109.93174764866,1185.3596749639862,98731.12708682616,5
1199.0655164159543,97895.21853352147,1190.1792312489542,98466.08337871807,4
1205.890007605492,97432.58704785112,1194.6075998789786,98145.12053373046,3
1212.353959036128,97111.81684112328,1200.0098130675103,97813.11473277259,2
1230.986065616083,96967.39175355303,1208.4490957999924,97503.38918473951,1
1239.879083905916,96867.19403707916,1217.6349265159147,97254.8416426256,0
1166.6648033506954,100111.34746202768,1145.5219530010502,100552.2241535438,11
1176.034105634075,99763.54150247097,1154.1346266249634,100317.0955451128,10
1185.3169835055362,99456.57442241372,1163.6992076578767,100063.80071878927,9
1189.870292203798,99071.4267309283,1173.2623606818934,99752.71841722376,8
1194.9229279311294,98953.11926009666,1182.5618225250469,99471.20187558746,7
1198.0553586070866,98574.49602782006,1188.839933576325,99163.83158874593,6
1203.9568885766375,98045.0542264908,1194.4244901648376,98820.1341335499,5
1213.3014556438552,97806.47353851532,1200.0213845925014,98490.11395677023,4
1219.486249127673,97601.6212835734,1205.9445759772764,98196.15286729924,3
1227.383428837721,97469.69272965488,1212.4366761585948,97899.4675612109,2
1232.1574531082565,97425.85319559308,1219.2570950588288,97669.7389947655,1
1239.1646624534987,96733.68114569472,1226.2986498342011,97407.46437860627,0
1157.4151236825962,100178.3868173766,1140.9601712614879,100672.60173941226,11
1162.4413848602635,99859.29424397492,1147.4783443371034,100411.19248312904,10
1171.1373340081502,99739.50588576742,1154.9376167472858,100178.07947393032,9
1178.6929997342704,99574.8372697081,1163.3015726134888,99951.26374730596,8
1185.9758658818678,99370.93939091184,1171.1325416334298,99744.59272154777,7
1191.7392247859964,99139.17285233848,1177.9973618541096,99536.74992854016,6
1205.0829957190206,98989.68696830171,1186.5256840258612,99362.82847340552,5
1209.6581958848485,98424.43404447152,1194.2298564012008,99099.81410514633,4
1215.0122978408274,98208.18831986329,1201.4937160225122,98826.48431517735,3
1221.514354134906,97834.21540039596,1208.6014136731196,98519.13951707419,2
1235.9191687561008,97557.89851183022,1217.4374024671406,98202.88464897254,1
1248.462333830037,97294.7450308142,1226.1132700893438,97863.89626147503,0
1158.9105206519796,99984.36355271282,1144.4781340561449,100515.99657296855,11
1164.6504166618947,99946.40785747724,1151.256593606414,100311.05162084212,10
1181.0063080028567,99640.52996958228,1160.169318419989,100083.21984797282,9
1188.4677000265829,99330.34835396105,1168.8261002131126,99835.77079275584,8
1195.30950000362,99157.10032807088,1177.6688890693868,99611.75001236085,7
1200.7858705308663,98992.86815216114,1186.043959045164,99413.45093225052,6
1207.9836989510673,98798.54312516603,1194.7106155029987,99183.87798578828,5
1212.715663786883,98572.58337312251,1201.052486659804,98970.28866649633,4
1217.8810028995974,98405.22510331815,1206.9351472344067,98785.26401636774,3
1234.3847002687114,98051.66657509746,1214.750187287425,98564.17726577306,2
1245.2727001086228,97788.30608336705,1223.6475532029765,98323.26485201424,1
1251.8568407561563,97567.89322189485,1232.4221815639942,98077.13487136,0
1167.758617881389,100654.71008899924,1152.5665298692068,100879.0771803991,13
1172.474393697946,100418.50859678123,1160.0684514892084,100745.92888337467,12
1180.9710708404984,100300.86015289408,1167.188227152478,100600.46260820047,11
1190.2963857858838,100047.1061223158,1174.0706343662164,100431.23210051746,10
1196.4339997400164,99919.02074449327,1181.5868935891467,100268.04114109672,9
1202.0834074437616,99636.35583750992,1188.4518515016211,100064.37029079886,8
1208.5351226489886,99395.8738564979,1195.6639972918297,99859.8433427422,7
1212.5602292751923,99205.39029143155,1201.9818289787686,99640.74937044969,6
1223.4636910918084,98888.85860318223,1208.6152900399534,99409.09986662299,5
1231.117245122858,98828.27168172368,1215.5519391165217,99190.95005406906,4
1237.2866682087472,98674.66041105353,1222.592591269519,98998.61096877778,3
1244.28084823539,98376.68508219364,1229.7417363867992,98794.77321391692,2
1250.286235080838,97979.39165680757,1237.2869375479283,98549.57348699213,1
1263.0452527696646,97905.15491839974,1245.2032498834994,98352.83275003564,0
1175.3250924656452,100016.30290019762,1153.8758835130895,100445.7065589539,13
1182.1432580722671,99887.90892922138,1163.3146062626897,100217.85027947894,12
1187.783931538023,99680.2309506589,1171.8291127689536,100033.16366671878,11
1198.6632821409385,99558.70303176482,1180.9677711438394,99867.17935278325,10
1205.8872907963105,99481.53305470412,1189.9605710026367,99724.93577330936,9
1213.3477439027713,99305.72549134352,1197.565101290062,99582.82029153853,8
1214.8628228603902,98930.3895965705,1204.1090142476867,99391.31642500838,7
1217.078438489145,98737.05239779818,1209.9679156379111,99202.68071443622,6
1224.0652966198868,98442.15430452272,1215.048318533701,98979.3709689878,5
1227.4989873134057,98163.20494854724,1219.3706578371198,98715.70534775642,4
1233.267804735419,97958.46209426396,1223.354670003649,98446.25266834053,3
1239.2190983199953,97701.55888359492,1228.2259250955703,98200.48652574541,2
1242.7453043934615,97441.5637153034,1233.3592982764335,97941.38878924646,1
1245.1518438817225,97251.47310378692,1237.5766077288008,97703.2525490993,0
1181.4581975546564,99427.89653573936,1159.214663087837,100099.23774566747,9
1190.3507470706309,99027.16524477788,1168.8174722520212,99720.63611732968,8
1196.6367671207583,98801.64049491152,1178.1181035622217,99400.87080360792,7
1205.522837341716,98493.8602128188,1188.1551771962156,99106.19586245363,6
1215.2449181334068,98302.52947454428,1197.8426934442336,98810.61839255838,5
1220.129561780899,98063.25809226368,1205.5769662894822,98537.69070386323,4
1224.4444233526608,97709.41618883214,1212.3957015458882,98274.14089267408,3
1233.6806421430654,97522.46985315849,1219.8044765503496,98018.30676432348,2
1243.6854680083695,97329.40440641325,1227.43700268368,97785.41560304238,1
1250.1261061814412,96689.1178274827,1234.4132402932871,97462.73327363006,0
1177.1328924187892,100276.78599138463,1159.9369302776936,100672.18688615409,10
1185.7344806245314,100063.3469730379,1168.4354490340834,100487.0369988776,9
1193.0384822240037,99854.29009611536,1176.759788649159,100276.16220069173,8
1199.8370896236604,99769.09408614977,1185.037562074403,100079.15157867863,7
1209.757833191813,99385.74293276406,1193.1001556165595,99869.85201589034,6
1214.986674803182,99149.53699749988,1200.6709120934381,99644.40221711338,5
1231.7134185100851,99018.92231801162,1209.8666996705488,99435.51728610814,4
1239.7375703152188,98806.52633565717,1219.206517288792,99225.9645340165,3
1252.1235839984058,98431.62973056958,1229.6638161637409,98958.47166290047,2
1254.6600683192898,98301.74375069771,1238.6442631892364,98741.6718264872,1
1267.089130271687,97948.77931393858,1249.0647542829374,98501.52028977494,0
1155.525919754303,99612.53774792574,1143.6114155434786,100430.18626039986,14
1158.751307858067,99482.38114137643,1148.698317936985,100136.52403981211,13
1162.713032931326,99368.0871739728,1153.751754464754,99859.35725834717,12
1167.8459516560274,99355.54766919938,1158.6530276505564,99612.73975966393,11
1175.4597668029087,98962.47010842398,1164.0591958005264,99356.20476817965,10
