Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
179.92816993982245,2.8564249392090564,150.88609541670408,2.4498981736133283,9
189.18623960842817,2.9479010926779288,167.08611499517588,2.610221767747958,8
204.32414936495007,3.2826908998745585,179.53939925434227,2.808496750093402,7
217.38159873196804,3.330232754604304,191.12086852345155,2.9877764410845895,6
231.45640942265152,3.392037317930391,204.45531341356406,3.1618574008592475,5
244.81610342900763,3.4277043178665387,217.43290011140107,3.276113276590744,4
258.1696093017396,3.4833297267652545,231.22957405006338,3.3831990034082096,3
273.5629187369531,3.586046313812317,245.077327924464,3.443870086195761,2
282.1222796556262,3.735317818529989,258.0254641091956,3.524887098980898,1
302.8851545493912,3.876950990193463,272.31121313454355,3.621869833433512,0
170.6917383157568,2.51438010241725,138.08681948491258,2.2820830618836956,6
200.58117000437272,2.633744104641882,157.1560149137839,2.397177338990727,5
205.2318676423289,2.848479325198189,172.83875100287574,2.531131520872355,4
237.00097114359443,2.9558284269885013,192.3937563628927,2.666503882202287,3
268.42602744744244,3.1101039890719946,216.38635491069908,2.812507189663563,2
278.70601694837995,3.3955222500242037,237.9892106372237,2.988735619184954,1
295.4421013335526,3.739889667348078,256.96139690305966,3.2099647317261932,0
176.18330788214837,2.247311649504508,151.2147633377504,2.1496094714129903,8
190.3056352972937,2.360954978201993,166.13654265913212,2.213598974082054,7
201.38941076876904,2.5877252452481665,177.53240715836677,2.31634252299715,6
214.36060274078164,2.7379361666529576,189.6432599524862,2.4409638187366673,5
236.75309062923927,2.793088214264265,203.7984094636464,2.5454032507743785,4
261.3259811955846,2.9736922266028283,220.82694412633364,2.690679366194042,3
269.1983072878732,3.204387979205561,236.60547852444952,2.8593659663947557,2
283.59276908687787,3.358492146509536,253.0461501880713,3.01351934664703,1
303.8997499180022,3.5334673399478964,270.95397962351547,3.1726255813060176,0
218.60963038153955,2.598947293935629,169.32423953669442,2.432198208729807,5
235.55041744439689,2.7825766569021333,191.6824912665468,2.551226595867985,4
268.5474073686863,2.9291507269813413,217.98408180170622,2.671043490132276,3
292.2816052696816,3.023128546087911,242.83046742282187,2.782590806028982,2
310.2288188989904,3.082192926299267,265.04357587265895,2.8831992300412566,1
328.1617056811599,3.2214050495157798,286.953990932583,3.0076907811572866,0
173.39110643776422,2.6093072992300983,130.30026131349942,2.3112602889010083,9
180.70120372192252,2.633693867759973,144.74739207120402,2.4169180932863132,8
197.40832209440148,2.858526607632211,161.0864629309674,2.5546000752681715,7
213.2979806716216,2.8677082414240496,179.46634288247847,2.674245854575556,6
225.50671068564603,2.8850712705278627,198.06106472227117,2.770861457314839,5
265.0050671972693,3.003730066376941,216.38385687417218,2.8497460107442074,4
269.77704400839104,3.0612730439351843,234.19902493146589,2.93526184597925,3
283.31756075888484,3.1654835585178884,251.38087266436256,2.996653236156385,2
305.65957753259136,3.2637548371570646,269.8531920365565,3.075862555302988,1
312.62970449986227,3.3673131112220283,287.2777907993998,3.172310923441821,0
198.55683260623863,2.393748748379203,165.80720880678294,2.2572906692210486,8
224.2292439711308,2.5716073194992752,184.753503500584,2.3554758520364985,7
240.16011066063612,2.6464629730453857,202.42170038262626,2.44706377535008,6
244.63640647966312,2.7580396393818893,217.0367173825262,2.542971882539059,5
256.0597527844077,2.7856004147465923,232.72846930041527,2.6310918190104693,4
269.676318782343,3.0004481466893806,246.95236653563614,2.752431698672505,3
279.8030897285076,3.221091543740528,258.06713568711154,2.8823285435207553,2
298.8634745638485,3.3456791653651354,269.807808467754,3.0221717819847056,1
313.3761381256193,3.513161849421199,283.5557547969452,3.173196223992567,0
201.42672155072435,2.5209060970739485,150.2383416297784,2.2436230316455754,8
211.7151967204585,2.8109644292263374,169.75186356602333,2.4093062692058713,7
218.32859185438744,3.0557595634195387,188.57479748355874,2.5981413924964345,6
229.6711449045762,3.086517935800062,206.00509561986215,2.7766285710805745,5
249.3182026281365,3.1551239272158087,222.0919715316566,2.925854390547139,4
271.13757292384645,3.26778095328266,236.034141806281,3.075229361788881,3
275.92004312602234,3.39305755444878,248.8751110873938,3.19164798683337,2
294.17450063348315,3.5063084670213707,264.04429284321293,3.2817577675537364,1
302.7413030867372,3.521000765913413,278.6583244796451,3.3686543335764063,0
172.52986216564472,2.3813100963815548,147.89550808644685,2.158907300634413,9
195.1935693941975,2.444595932653246,162.84024562560185,2.2288690996743554,8
218.6258702004596,2.582018329182225,179.37626664201758,2.344416886685158,7
245.3177487126385,2.6038793063828027,199.50376205286057,2.441646201146101,6
251.0695842370368,2.790275245031394,216.54732694199544,2.5604157819262445,5
261.07694766075167,2.929814617252386,234.25674404101682,2.670116686100411,4
284.3883919712848,2.955649271815863,252.0957085564343,2.7723273539329343,3
290.12540700369334,3.000992669288199,266.39561591708105,2.856122221954129,2
302.17875368594844,3.0877336403913174,277.767816911743,2.9528930887558316,1
314.0489905431247,3.342497544193592,290.36369817296065,3.0633375485882715,0
176.13328153646796,2.7950858281219446,150.6639866558557,2.40498980860857,8
182.99394734962652,2.893212891967507,161.98609100588502,2.564167386125602,7
194.96503169410784,3.0849170693056203,174.18863975288778,2.744342795780254,6
206.8436829912305,3.16609658283362,184.93490798550323,2.906282221780743,5
227.30946137516787,3.2042213527348102,197.64908098932014,3.0287067449927005,4
255.627003748832,3.3591849869838697,213.54782543179294,3.1415265767650853,3
266.1597573539404,3.511792164402117,230.18098743265574,3.2652424312520076,2
288.0773566884101,3.5860455537149223,248.80345243151615,3.3654681281338683,1
311.0510046923331,3.645975101264609,269.6449167717367,3.4614438318200653,0
171.34692626902486,2.425807581877236,144.42384605631094,2.2472660174238746,8
180.9312292329685,2.601397681614329,156.88061376665172,2.3447278837437833,7
210.15380814897205,2.785013734492806,172.40585455727646,2.473321379511474,6
218.5395196143796,2.907667631404319,187.73979738988493,2.6033497827085146,5
242.9996490905725,3.127425487694436,204.7942264711835,2.769462423416625,4
268.0816127700826,3.1922012514977443,224.14116377139504,2.922741157340727,3
278.86306221264124,3.313810341695667,243.72753036732956,3.065223689356994,2
281.48693277668315,3.4712723315123157,257.9941552928718,3.202475408760896,1
303.6830571133632,3.6047055612579584,275.02286279266855,3.341882994731624,0
164.22508284127363,2.413358458872134,136.99830513959304,2.2486620567561504,10
168.8990156862725,2.594615821548472,148.64743048132863,2.341357918865685,9
181.83143305915848,2.694658430757517,160.7880856882237,2.4495763169961897,8
195.11555362825328,2.734139690619916,171.9882596196604,2.5565946710894094,7
217.08202449411837,2.804668642475733,185.43062194181525,2.6482882088547544,6
228.0774853201082,3.0414521709318216,198.20110243758216,2.7739069512666923,5
240.7103557807036,3.123548837539493,212.56337045646836,2.879693554464896,4
252.34605493930337,3.222762052244839,226.66629483249736,2.9853142787623606,3
258.36542134685067,3.429668276426636,239.31626837621684,3.1244199959237045,2
270.0784624068432,3.505780791776332,249.9155559587618,3.264642425783825,1
304.4895513889223,3.712734422821989,265.1979691725246,3.3988988761618577,0
189.10372559796,2.737353416704567,152.86018069619155,2.4331938281094114,7
213.05456683828544,2.802675042032208,171.07746791291783,2.564265211258571,6
224.8680612018213,2.8134121583414435,190.72221645585276,2.6759546772995964,5
250.4598744070197,2.868415906742872,211.09522195348495,2.7620271214536176,4
259.46150088967187,2.9880328601206605,227.38954578695166,2.8419778767883503,3
273.19335745837463,3.072905756514222,244.20747215903458,2.9090883447502813,2
290.34056212615053,3.205011950186787,259.66467121660764,2.9895557263811967,1
305.1380503733699,3.4253685178018025,275.71866905091736,3.111946998273269,0
172.15279890442673,2.6528702455735003,146.62898378184383,2.4263233680522522,10
178.40567840446158,2.7517964959616763,160.98351420801063,2.537323317222365,9
196.46248622040656,2.8984592917651497,171.26824906454226,2.6497315562340527,8
207.22508687197995,2.92660233668645,183.01634010234926,2.755169235471451,7
235.0677555624544,3.151045030144704,197.86276119274584,2.876154680026296,6
250.09877271147013,3.2688442165428597,213.45195595415453,2.999349474220168,5
254.57708260760003,3.370145100055405,228.68623679478225,3.1230191950389137,4
261.8581909799038,3.4077109373873093,241.76537774668168,3.2248695241633456,3
287.6222932052614,3.51884188649024,257.84481901333794,3.3433174341241036,2
291.77583065972175,3.5671614821096327,269.18643403279145,3.426540724517089,1
316.3340284763299,3.740149470840019,282.43348518576335,3.5208017753765213,0
174.14641385768394,2.5587332091804167,143.0917295467582,2.366496697241582,6
196.160601313468,2.7174695119343566,159.27489504078568,2.4756536587296947,5
225.7120657681212,2.844584213326804,178.8015119121755,2.5890150160935756,4
253.94683395895316,3.076102919211805,202.0569724692504,2.7354623803817626,3
271.0948693914508,3.2330346646239896,224.2121568579354,2.885984903655474,2
290.5396696921964,3.371514821020316,247.49080802483792,3.048541226023454,1
312.6044159955711,3.66775931457313,270.7795709612585,3.238599186551209,0
194.72679527854817,2.5336750077802805,165.904747439447,2.331166089334974,8
198.7638280585501,2.683678952632356,177.542993395237,2.451320899993814,7
215.2277056523864,2.742001899179013,190.2311757306941,2.5506642650044498,6
237.73759144121263,2.855102958543027,204.77798151311467,2.6575415307211214,5
243.8719283023437,3.034079599243165,218.06556974660822,2.7697076834755685,4
254.82549197226572,3.189294051377678,230.08530908535172,2.900831492195048,3
272.84231363259164,3.2848089586385387,244.90100620016,3.0210574933962846,2
297.7331258353345,3.3111510365247883,261.4020902367496,3.1348873208654395,1
304.2990877257025,3.514631728251349,274.7143894936477,3.2667930748071035,0
188.8672136629007,2.743468582425108,159.00234133359632,2.5337614335844756,8
202.1092964903136,2.9545260410911003,173.337041971176,2.685512129126793,7
223.0381110063244,3.097882401985072,189.61443728131945,2.8104113095529266,6
233.0149953521015,3.0878819802270647,203.8416199568524,2.912542218403339,5
237.2643945438977,3.112445556507432,216.85880221110756,2.9992409124471555,4
259.415578854707,3.208137251918156,230.96847524946884,3.0921746463457653,3
271.90296474452714,3.2991421557315657,244.92720890031154,3.161097869273858,2
282.77900662279507,3.497331378523259,256.8753880236057,3.2409876645814952,1
302.23806014775977,3.557145430126784,270.72000098273736,3.3348403545614396,0
183.83744945752716,2.713391570798985,146.49947423802243,2.3592036784139907,8
202.25783511663616,2.8846270414088124,163.64019517276455,2.5326695355119293,7
211.91613400145891,2.9467606922031746,179.23622037709794,2.680910336472976,6
234.02775682695383,2.968595030542597,197.8510932039638,2.8124012573174064,5
264.6722636186199,2.9980174692767734,219.3422878042392,2.9022783608460685,4
275.24156544716993,3.161730022809261,237.62311100216775,2.9919460512481235,3
288.0592415769892,3.188153153355572,254.78339229423835,3.0526512736374753,2
291.17906992642685,3.2890221663545773,270.635979479232,3.121103568467756,1
307.11744189803346,3.372564038201273,285.2539164934479,3.2018973699994917,0
210.5952766797232,2.550092223025372,170.99733764095248,2.325636953137031,9
225.97995482328895,2.615072034094726,190.37424419618534,2.4467467339134417,8
241.88629222100116,2.6718026601624487,207.00781163480528,2.5425548323261844,7
251.87070340402136,2.6872620860552145,222.78554885126724,2.5972419906777584,6
256.6823859906443,2.8069079091771068,237.40292262373578,2.6662273825029734,5
268.65329295701457,2.920803199300933,249.01452587919408,2.7403695777580857,4
273.6250589858845,3.0170120932038564,258.5435467117132,2.820757589579912,3
285.53400669154735,3.1077860820474186,267.2730896058224,2.907954273956906,2
293.64581780298096,3.208659011145265,275.6281124856144,3.012233658974916,1
306.6020961795969,3.396652297362855,285.6120545234049,3.1301825366120655,0
185.21776642833464,2.454474564830567,154.80238722337435,2.2299602846838296,6
203.83895704178408,2.678696066930922,170.4322267425886,2.363345301329425,5
224.8513920850501,2.676733396460905,186.51913538785465,2.4790364172461223,4
257.1170609170596,2.95809484360322,207.09930758919214,2.6256564071157427,3
282.8781716734019,2.99715182510935,230.78066962912604,2.7530301393869925,2
301.2712321720268,3.077811498062329,253.99136277786448,2.8776975260333453,1
308.3712513274912,3.4044741790625377,274.8978216350059,3.022853148459668,0
173.24663263492872,2.6334583887531435,148.17995401832363,2.2943694891844046,7
193.9849791079421,2.651734965113248,164.27884912285685,2.42567108937787,6
198.1678761293813,2.646873604810226,176.46872588908977,2.545745812401779,5
238.67778897332855,2.735700562347852,193.39272696308566,2.6214250687812672,4
256.1826736322253,2.956350628335684,212.05199009556117,2.7248236298720308,3
285.32344048689623,3.039372744679961,234.4673516659547,2.8060065010573942,2
301.03910562337586,3.280914281873505,255.87817696904148,2.9318423644094453,1
316.03057648241656,3.4068136148889923,279.4507170396485,3.083830366425199,0
206.4901246887947,2.546396434144815,167.40907250354184,2.398884209782445,6
222.8876144911512,2.6360411790978477,184.23640452534576,2.4799686068338156,5
246.1430041837904,2.829087269003479,204.45040502628316,2.5761672896819405,4
254.04754341023016,2.942777721065267,221.76447240589164,2.6769531008819305,3
277.3187702073842,3.190498587681219,241.37741139627013,2.8289602381985253,2
304.3085633503191,3.277524591013475,260.94109912857505,2.9751858695722575,1
313.04346409667096,3.5039970404581298,278.97226904967897,3.1487770418443137,0
167.31353039543768,2.6568332493523066,139.74861471833086,2.4120996972300945,10
181.0505175960999,2.7771429754194035,152.8580063736807,2.537175224976621,9
197.80961096589365,2.8642122341699645,168.1510080609995,2.6650887826036156,8
215.1294620611933,3.0637412126229164,183.06032663717377,2.7921858158142223,7
223.73901974577225,3.240526117903878,197.00842815287936,2.920491157893694,6
240.2340355763336,3.4693191422063454,211.59252918905855,3.0829883364645014,5
243.65398756262496,3.568498114424953,224.11322318236358,3.2412593642656113,4
257.34144516386044,3.5784969383749563,236.0195900219569,3.38411630510661,3
267.9549053727235,3.6281753495471225,246.58467868426297,3.497003132491451,2
