Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
135.2940786511286,4.675024669920662,128.28556532303836,4.538401931240939,10
139.27836267210472,4.705741362427595,131.6619558205826,4.604424130807578,9
143.6797750135456,4.720510240843245,135.63527329286512,4.657609885176638,8
145.04171203594723,4.819810017064339,139.142432671614,4.705919769915829,7
151.2193260993954,4.859501591073341,142.9026508944243,4.7561175762658365,6
152.03733350144358,4.8624800407364965,146.25130186448732,4.793608650429003,5
154.9072625818677,4.962755523816276,149.3770818464399,4.84501148270674,4
159.04852300410894,4.989539823826103,152.45083144455256,4.898817399303311,3
162.1078673698035,5.033848111802572,155.86406251132382,4.941625018250958,2
168.29743766369032,5.060463296379671,159.27968482418282,4.981817359312224,1
169.67009360567008,5.091655441341228,162.8062368450281,5.0276524394331705,0
122.06896348439098,4.308307410664816,112.72576830066691,4.198206304597287,15
124.36424488875902,4.39895156432194,116.917708975242,4.2578772440848525,14
127.1338460273766,4.411636372416618,121.13081167843332,4.313854618576856,13
128.00922057775736,4.498682017056465,123.88136374623772,4.377272405725918,12
133.146345065205,4.559983307761439,126.9445240086978,4.435512134444255,11
137.10137241446557,4.608572460934009,129.95100579471273,4.4955651444980935,10
138.2410951158865,4.672534680453006,132.72637584013825,4.550281767724307,9
143.42736294372023,4.740858159106806,135.98507922340693,4.616126125062345,8
148.79972262038498,4.740317186329342,140.14317963193244,4.6644531589169205,7
150.17229751002375,4.755875700367629,143.5483701208962,4.703631637438159,6
152.19784401266836,4.753687487436109,146.56766444053676,4.732654642738579,5
158.24874057366588,4.837788938788733,150.56919353209264,4.765705494405724,4
161.03924637773363,4.895651503174526,154.09157021889533,4.796664163219267,3
165.2154757931112,4.954556123793197,157.37472085344058,4.839511950712039,2
168.87849376838142,4.997809635985287,161.11596010511212,4.88789873783557,1
171.8130119247626,5.024709238173279,165.03899368753096,4.942103087983004,0
115.22323786245578,4.107343494314909,108.67889682225453,4.071050827165041,20
118.5956630059048,4.113090775768653,111.95505539867368,4.089060171988301,19
124.40420623426162,4.195858182451116,116.04344323564627,4.115291384180584,18
127.09673686053117,4.267314959650188,119.8292008935949,4.151585589271458,17
129.88534581135926,4.3320729989696405,123.04103795490252,4.203136082230901,16
134.27667059846524,4.404981941283636,126.85172450210442,4.262663771624647,15
138.12678888163555,4.476403879189535,130.75794967725056,4.335326392308823,14
139.9610596930454,4.489148172778143,133.8693203690073,4.393984390374229,13
143.5545657309732,4.491715508766414,137.16088614309572,4.438864500197473,12
144.80382547040182,4.54168441591553,140.14458207490424,4.480786783586652,11
145.91611904701446,4.582462617053217,142.4724717646141,4.5162829187405675,10
148.61811014505315,4.591798279121445,144.57073601729763,4.53936179872695,9
153.07935787452098,4.601462142125319,147.19439565359272,4.561824592596385,8
156.44534846969572,4.645521316398338,149.77255220133722,4.59258575412277,7
158.49511746849512,4.687114510173295,152.5108106009559,4.621671772974322,6
163.92949821196103,4.6771435324162205,156.11348643394518,4.6406079560469236,5
166.60692923023723,4.723783506066924,159.71125025098203,4.667005001436019,4
170.32291995053808,4.798237752902374,163.15996266618544,4.7063601235914305,3
171.49170938873038,4.862563939586528,166.1692348499924,4.749768648229069,2
171.99002882299976,4.931318340869096,168.8682171208933,4.7986094143682285,1
178.086625111968,4.965588142101531,171.6996425008947,4.856298336305291,0
112.01665862739428,4.190510223119099,105.95959020603179,4.0975495002421525,20
115.84377137550554,4.231317368701744,108.6058798897293,4.1324900605671795,19
119.06180888677626,4.311966789056152,111.79144436008588,4.182997353301748,18
122.5822808866904,4.334278395329648,115.4720093739433,4.233827122559327,17
126.24178389135434,4.346031787162188,119.14926073354418,4.282820912673766,16
129.80259971087412,4.363658895558776,122.70644895024013,4.317450647161702,15
133.73273919810583,4.401001216174018,126.2842425147602,4.351387416656157,14
136.45418341291432,4.381607967696219,129.7627174199878,4.3653156523841705,13
138.70867428501634,4.417435081358873,132.987996099653,4.3819469895900145,12
141.75386548352327,4.4666938241294245,136.09041241808677,4.406079396983462,11
147.88691386323543,4.524733499737237,139.70727524855903,4.438294317819154,10
149.39123840275553,4.598352066293658,142.838975089489,4.477764487843082,9
151.21507835602108,4.67056734505426,145.79115407811034,4.53555636331469,8
154.51893047060813,4.709103619649555,148.95320531522867,4.593890070972827,7
155.98181671303226,4.68198875338889,151.79879556113048,4.6369490568247205,6
161.24197303666224,4.779213112983977,154.46980739581585,4.687844979474068,5
162.83334847923422,4.817818903504283,157.15822941111156,4.7317383469161935,4
164.69430291049352,4.877307800180672,159.85407432200606,4.773086437941475,3
166.93615822929604,4.93593773894406,162.33751987374367,4.818453261800377,2
170.845234791429,4.984794371238963,165.31020348942303,4.879014385370391,1
173.53271099208453,5.010070823898357,167.76835108050744,4.925185927553267,0
114.1009078888074,4.260748716329484,110.40052241851393,4.1754908617271616,20
115.74141554306976,4.318597033965499,112.50931494314632,4.23153269732908,19
118.69173876858196,4.362485405757905,114.70872188723683,4.27400084374358,18
119.53636447383528,4.42285084935544,116.12069774464662,4.317599123448611,17
122.42299269598362,4.482089605741567,118.09868387405561,4.369354322229979,16
126.4144305838635,4.471206533367816,120.56138841306681,4.4114458856376455,15
128.0982809627231,4.507289353768821,123.0327614969975,4.44918434959831,14
129.83904697374984,4.589551196740924,125.26222313803108,4.494597507794913,13
132.1963011948277,4.652048456485512,127.79421048222954,4.540437029220928,12
132.9153058288372,4.620646231264357,129.89267310880027,4.568148354325485,11
139.94464345017886,4.660446957863979,132.59871568206333,4.605996439224718,10
142.89273004513774,4.648437453515605,135.55760549854625,4.634226059174075,9
145.77002445146522,4.656034285859796,138.74380099408936,4.64752267699785,8
148.5190511561513,4.7153883072463305,142.00835098635406,4.660190647150014,7
150.3930389616199,4.7604386432583095,145.5038976129106,4.688149129548804,6
155.90951887971505,4.867147905444512,148.69687269881786,4.7294893190649105,5
159.43722966618287,4.956336424210573,152.00577262302687,4.791069113203905,4
162.25973449339094,5.0428114922749705,155.30371463141202,4.868424554486939,3
164.50559203498864,5.052066300743407,158.50102280717948,4.935760153186354,2
169.52021460412055,5.080555139531728,162.3264579356796,4.999783452441038,1
172.87379180700444,5.128474950794155,165.71931252113748,5.052048861510967,0
115.73196151850816,4.150526391597488,110.25121047378859,4.10243277246666,18
121.46425329015604,4.16179189241186,113.60893669424964,4.127809773683524,17
124.81602824160578,4.200970975922547,117.1604733695149,4.153769473883157,16
126.5248187937848,4.186319755849281,120.3983212598838,4.167332327632577,15
130.5113828559113,4.226283219988802,123.80968893999321,4.185178447153996,14
133.25830866069592,4.231627580926499,127.31495836843075,4.201398685019798,13
136.4084625432075,4.265751963287494,130.30380021904105,4.2221906991949245,12
141.45408700583096,4.327730292647413,133.63141197188608,4.2475425625398975,11
145.8077856512445,4.352361864767108,137.488005343378,4.280750984323463,10
148.1597054273362,4.380130270917248,141.017669857663,4.311520394509152,9
149.77301915579167,4.439775581937873,144.32061195668217,4.353149994711427,8
151.9842644193905,4.471193715637598,147.43577233191877,4.3942383451814475,7
158.00795165178988,4.50550477243241,150.74654526111055,4.429793241138447,6
162.2225490492781,4.550334140217662,154.02949794071728,4.469387696228559,5
166.6773886975574,4.593851679791713,157.7330345947615,4.512131978003451,4
169.1060490320058,4.616176377346046,161.59964057000434,4.547412137085085,3
172.28292828921323,4.715775119657042,165.65937334396887,4.596328417888975,2
175.9548545850327,4.824157907831183,169.24875393061745,4.66005904496873,1
180.90860524611907,4.844403803081075,172.98596516998563,4.718872977541412,0
113.3545159551066,4.268078592896823,108.37006435039181,4.181593393230523,22
117.06530759854483,4.288251638810473,111.26384260238362,4.228102759153605,21
120.59590510215624,4.342128723891817,114.38175166423564,4.272734590575249,20
122.33964265955944,4.361873437551604,116.91444579347633,4.3056844152618865,19
124.55957468247092,4.398664131834248,119.58298919956762,4.331799304996993,18
126.3885957221331,4.443395833125832,122.1898051529729,4.366862753042795,17
130.10569559582834,4.483038329075509,124.79788275242962,4.405820091095802,16
132.12994151398155,4.512996630677336,127.10469003479466,4.439993672452905,15
134.34961277232998,4.527436736637989,129.50668405734876,4.4731063322701825,14
138.25942665058574,4.542756339753549,132.24665445097173,4.501924773854043,13
142.9791500587851,4.53514903830714,135.56476531830214,4.520275414890304,12
145.08958609998504,4.604240893099805,138.56154341913347,4.544515927695164,11
147.9712451790515,4.601236626527402,141.72980415214747,4.562163926865177,10
149.15666689514495,4.625772005288103,144.69121497671046,4.5818309805952,9
152.20241107741626,4.654743549721832,147.4798118620766,4.604228422588856,8
154.54446608146836,4.660764612699585,149.79287506661322,4.629351537467345,7
157.9900019701177,4.753396501459813,152.37295824063975,4.659182659139347,6
159.97939926868844,4.772613348891249,154.77458905856716,4.6934580036121165,5
163.4301347860514,4.827386898046789,157.62928263674843,4.733780982163854,4
163.54869796525782,4.823750482083535,159.89854001431675,4.767582368636194,3
164.935507464501,4.873978374380428,161.97674829092324,4.810225120972364,2
171.18759884433575,4.892503050411391,164.61626766576688,4.838046430762678,1
173.1755114344858,4.986211766465526,167.25549009892637,4.880766114277534,0
122.30347339287812,4.160815778630409,111.76792164084152,4.106825994389391,16
126.78091462110234,4.196245841233604,116.30684527009785,4.143517723142928,15
129.6152332100278,4.211883508478622,120.80196843970967,4.166120259173125,14
134.78116923184635,4.25095205891979,125.91690777584805,4.19357256295387,13
138.40732947014658,4.316323441303191,130.37762398520024,4.227244125713123,12
143.26955463716934,4.395036452945399,134.5708402340585,4.274088260576121,11
144.94600740604392,4.448856394109784,138.2038587910468,4.3246103711513575,10
150.3834268393257,4.52675740073201,142.35749751690636,4.387585149602034,9
154.787418750445,4.5361259971066445,146.35874742062612,4.4446199372394055,8
157.93043176165946,4.568205284088755,150.2633678789287,4.494996305796518,7
163.35302176372568,4.646618981310789,154.28006130423995,4.545312811469597,6
167.78762604253717,4.669788438712797,158.8483850315386,4.589499220390199,5
170.44584524697035,4.689321893822955,162.86086871306753,4.622012119008388,4
172.8914072053807,4.73732574156296,166.4816664040547,4.662252067899651,3
175.5261500772918,4.76325518852085,170.00081006718113,4.70126204878607,2
177.58369699385798,4.783707450538271,172.8469451132076,4.728679742631567,1
179.5636612700516,4.840760077883156,175.20215215871048,4.762874070465638,0
115.5839325371572,4.118878660167979,107.77700751926227,4.064541650521804,20
117.46577619090397,4.182577741310165,110.83877579356094,4.100723115199772,19
119.081009354572,4.226447996184783,114.04709697332721,4.144794337688056,18
119.8746505552149,4.307680850953444,116.70146239331375,4.189460749240571,17
121.66612020358296,4.336038965955787,118.73429776828621,4.234324842914431,16
124.59619941686384,4.353505783014934,120.53675114422754,4.281250267483822,15
126.9929214083062,4.344439203962197,122.44218018770798,4.313622560014228,14
129.2683122999271,4.346393433329792,124.47964077677901,4.3376116474432305,13
133.37961541707207,4.431993338366332,127.18063374915043,4.362474144925808,12
136.1497850982259,4.47794878014223,130.077366728079,4.3908561077630965,11
142.1013032481253,4.488792652857204,133.5783874943313,4.417913481731551,10
144.8228006336562,4.507404886153414,137.1443633394013,4.450506618169795,9
147.2923560793738,4.562499098497301,140.74917209529065,4.493727751203297,8
150.54313336007223,4.614179171246546,144.1818756838907,4.530164917779339,7
154.68148241383878,4.622801114646546,147.88821514701326,4.559135384680202,6
156.0163035608108,4.637474517604558,150.67121520955038,4.588871757629673,5
162.15387599313314,4.756900508660685,154.13743028144575,4.638770882131127,4
166.134160372634,4.793216194630572,157.9057911400978,4.684914301357781,3
169.46461416034774,4.812691283284482,161.6900873001529,4.72461672376537,2
171.55404403844568,4.876726527936119,165.0645996250743,4.775401806423283,1
173.36710124003827,4.990006970538506,168.53475916091975,4.845908297010073,0
116.354010747832,4.244938175985483,111.00130519774595,4.117636727305124,15
119.070175062373,4.238053845323354,114.18729519471606,4.165354620481984,14
126.53082905640602,4.281467584588881,117.93186918339852,4.215016515693632,13
127.92696676180836,4.331536590617225,120.99544985013975,4.253968680503479,12
128.39284276623096,4.357121108777044,123.65496487893006,4.290623461058398,11
136.66654317256138,4.393323743017846,127.71747136387594,4.32030057446487,10
140.36175781627026,4.426855367250855,131.9757879146554,4.35806087885037,9
145.38248287171322,4.464498166428286,135.74611867771685,4.394666995218251,8
150.62039022730204,4.489239659214194,140.28480337081558,4.426207608937645,7
154.49578860441972,4.507162962196903,145.50539253845335,4.456215979621616,6
159.44314503148985,4.619555202162034,150.06071291023903,4.501462271450454,5
162.6783365306063,4.696493803070714,154.52402865310623,4.555389958614426,4
168.06916249926522,4.743152507579571,159.06136457861663,4.611120826844683,3
171.6998311545193,4.841827220045023,163.27725276406008,4.681638339010848,2
